algorithm,attack,param1,param2,avg_return,avg_win_rate,count
egnn_critic_mappo,obs_noise_single_percp,0.0,0.0,31.5722,0.5425,4
egnn_critic_mappo,obs_noise_single_percp,0.05,0.2,34.1626,0.5033,6
egnn_critic_mappo,obs_noise_single_percp,0.05,0.3,33.9497,0.4800,6
egnn_critic_mappo,obs_noise_single_percp,0.05,0.4,35.0110,0.5083,6
gat_mappo,obs_noise_single_percp,0.0,0.0,28.3070,0.1350,6
gat_mappo,obs_noise_single_percp,0.05,0.2,28.7400,0.0998,5
gat_mappo,obs_noise_single_percp,0.05,0.3,28.6425,0.1531,6
gat_mappo,obs_noise_single_percp,0.05,0.4,27.4940,0.1433,6
gcn_mappo,obs_noise_single_percp,0.0,0.0,28.2574,0.0897,6
gcn_mappo,obs_noise_single_percp,0.05,0.2,27.6863,0.0880,5
gcn_mappo,obs_noise_single_percp,0.05,0.3,28.1099,0.0900,6
gcn_mappo,obs_noise_single_percp,0.05,0.4,28.4044,0.0929,6
graphsage_mappo,obs_noise_single_percp,0.0,0.0,29.6645,0.1780,6
graphsage_mappo,obs_noise_single_percp,0.05,0.2,30.2175,0.1733,6
graphsage_mappo,obs_noise_single_percp,0.05,0.3,30.4115,0.1833,6
graphsage_mappo,obs_noise_single_percp,0.05,0.4,29.5041,0.1547,4
mappo,obs_noise_single_percp,0.0,0.0,33.7114,0.4620,5
mappo,obs_noise_single_percp,0.05,0.2,35.1295,0.4311,5
mappo,obs_noise_single_percp,0.05,0.3,34.8709,0.3767,6
mappo,obs_noise_single_percp,0.05,0.4,34.6279,0.3867,6
mappo_data_aug,obs_noise_single_percp,0.0,0.0,32.7550,0.3428,6
mappo_data_aug,obs_noise_single_percp,0.05,0.2,32.7796,0.3853,3
