Step,Episode Rewards
10000,-113.83760833740234
20000,-114.20215606689453
30000,-106.86703491210938
40000,-110.26122283935547
50000,-107.23316192626953
60000,-99.934814453125
70000,-96.33981323242188
80000,-93.45068359375
90000,-89.37545776367188
100000,-93.2774658203125
110000,-96.42827606201172
120000,-100.82988739013672
130000,-98.3182373046875
140000,-95.93333435058594
150000,-103.50415802001953
160000,-103.8837890625
170000,-99.95702362060547
180000,-92.41558837890625
190000,-89.03905487060547
200000,-92.00994110107422
210000,-88.17121887207031
220000,-91.75909423828125
230000,-90.4237060546875
240000,-88.87008666992188
250000,-91.36812591552734
260000,-88.8185043334961
270000,-91.35958099365234
280000,-89.01495361328125
290000,-90.35026550292969
300000,-91.87340545654297
310000,-96.70235443115234
320000,-94.65148162841797
330000,-95.75881958007812
340000,-87.88648986816406
350000,-86.55073547363281
360000,-82.72181701660156
370000,-82.58650207519531
380000,-81.98638916015625
390000,-78.64320373535156
400000,-76.4810791015625
410000,-76.21349334716797
420000,-73.34368896484375
430000,-74.60624694824219
440000,-74.99970245361328
450000,-75.24579620361328
460000,-73.50464630126953
470000,-71.42781829833984
480000,-70.52998352050781
490000,-70.04786682128906
500000,-64.4188461303711
510000,-64.12464904785156
520000,-64.5959243774414
530000,-65.60124969482422
540000,-64.8777084350586
550000,-63.60948181152344
560000,-63.786651611328125
570000,-61.42389678955078
580000,-61.75168228149414
590000,-63.03688430786133
600000,-63.16942596435547
610000,-63.3543815612793
620000,-63.54301834106445
630000,-62.99073791503906
640000,-60.97260665893555
650000,-62.43061828613281
660000,-61.75851821899414
670000,-60.487606048583984
680000,-59.63955307006836
690000,-59.77022933959961
700000,-60.01765441894531
710000,-57.95854187011719
720000,-58.172950744628906
730000,-59.849552154541016
740000,-59.33538818359375
750000,-58.10986328125
760000,-57.924320220947266
770000,-59.499088287353516
780000,-60.941993713378906
790000,-61.030277252197266
800000,-60.3079948425293
810000,-61.86298370361328
820000,-59.94222640991211
830000,-59.05562210083008
840000,-60.6048698425293
850000,-60.47612380981445
860000,-59.747379302978516
870000,-57.45854949951172
880000,-60.231624603271484
890000,-58.75310516357422
900000,-59.83885955810547
910000,-57.646820068359375
920000,-55.91493606567383
930000,-56.65848159790039
940000,-56.01049041748047
950000,-55.07073974609375
960000,-56.41381072998047
970000,-54.84398651123047
980000,-57.425540924072266
990000,-57.4468994140625
1000000,-57.94822311401367
1010000,-57.52879333496094
