Step,Episode Rewards
10000,-123.38890075683594
20000,-120.98650360107422
30000,-119.8093032836914
40000,-113.65681457519531
50000,-120.9173583984375
60000,-117.2571792602539
70000,-111.42034912109375
80000,-113.96820068359375
90000,-107.58267974853516
100000,-113.74908447265625
110000,-115.69029235839844
120000,-118.70012664794922
130000,-114.37739562988281
140000,-118.1468734741211
150000,-115.9500961303711
160000,-113.87899017333984
170000,-117.6637954711914
180000,-108.81584167480469
190000,-115.37416076660156
200000,-115.10713195800781
210000,-118.29098510742188
220000,-108.5022201538086
230000,-115.88397216796875
240000,-113.18389892578125
250000,-112.80841064453125
260000,-116.10536193847656
270000,-112.87691497802734
280000,-115.59195709228516
290000,-121.57264709472656
300000,-116.71435546875
310000,-119.44721984863281
320000,-114.71637725830078
330000,-117.37559509277344
340000,-119.1048583984375
350000,-118.16663360595703
360000,-114.34663391113281
370000,-118.902587890625
380000,-122.49583435058594
390000,-120.02481842041016
400000,-115.0407943725586
410000,-109.197265625
420000,-119.47573852539062
430000,-119.74405670166016
440000,-118.10572052001953
450000,-113.81977844238281
460000,-116.59620666503906
470000,-119.99475860595703
480000,-117.7681655883789
490000,-120.3960952758789
500000,-114.18270111083984
510000,-116.2212905883789
520000,-115.89515686035156
530000,-115.98711395263672
540000,-111.8274154663086
550000,-117.96304321289062
560000,-122.57502746582031
570000,-107.19586944580078
580000,-119.8739242553711
590000,-116.90341186523438
600000,-116.85789489746094
610000,-119.91017150878906
620000,-112.55817413330078
630000,-117.16669464111328
640000,-113.5621337890625
650000,-107.9267807006836
660000,-116.02144622802734
670000,-114.1927261352539
680000,-125.20580291748047
690000,-113.36083984375
700000,-117.88724517822266
710000,-118.64093780517578
720000,-120.65836334228516
730000,-117.4991683959961
740000,-116.98558807373047
750000,-121.13235473632812
760000,-118.6396484375
770000,-113.33633422851562
780000,-111.14344787597656
790000,-117.10385131835938
800000,-122.02702331542969
810000,-117.24224853515625
820000,-112.3048095703125
830000,-121.51750946044922
840000,-120.00489044189453
850000,-125.2143783569336
860000,-121.98001098632812
870000,-111.62317657470703
880000,-119.51122283935547
890000,-113.51445007324219
900000,-111.09561920166016
