Step,Episode Rewards
10000,-110.62967681884766
20000,-112.80927276611328
30000,-112.5296401977539
40000,-119.91132354736328
50000,-123.87510681152344
60000,-118.31453704833984
70000,-112.15043640136719
80000,-112.67079162597656
90000,-105.0450439453125
100000,-108.89179992675781
110000,-112.00216674804688
120000,-115.14966583251953
130000,-118.12964630126953
140000,-117.14900207519531
150000,-117.05653381347656
160000,-126.33607482910156
170000,-120.78535461425781
180000,-114.04934692382812
190000,-120.14389038085938
200000,-117.80686950683594
210000,-109.64765930175781
220000,-114.0261459350586
230000,-109.00753784179688
240000,-110.39588928222656
250000,-113.92691040039062
260000,-103.3280029296875
270000,-105.98279571533203
280000,-103.01499938964844
290000,-102.40839385986328
300000,-107.80175018310547
310000,-107.88153076171875
320000,-101.60838317871094
330000,-107.10254669189453
340000,-98.32587432861328
350000,-97.95894622802734
360000,-99.33084106445312
370000,-102.1621322631836
380000,-105.54054260253906
390000,-108.03036499023438
400000,-103.1557846069336
410000,-103.22663116455078
420000,-102.46952819824219
430000,-92.73478698730469
440000,-102.89958190917969
450000,-98.65318298339844
460000,-102.20538330078125
470000,-99.55870056152344
480000,-100.37965393066406
490000,-98.08402252197266
500000,-102.97493743896484
510000,-98.56868743896484
520000,-109.53514099121094
530000,-102.54673767089844
540000,-104.67570495605469
550000,-101.25115966796875
560000,-100.34734344482422
570000,-96.86207580566406
580000,-104.13599395751953
590000,-113.48270416259766
600000,-110.70853424072266
610000,-113.24923706054688
620000,-113.5233154296875
630000,-113.72512817382812
640000,-117.30164337158203
650000,-104.079833984375
660000,-111.09629821777344
670000,-106.61328125
680000,-104.08641815185547
690000,-106.7298355102539
700000,-110.77916717529297
710000,-104.45264434814453
720000,-107.99561309814453
730000,-109.96312713623047
740000,-113.50077056884766
750000,-105.22962188720703
760000,-112.55245971679688
770000,-107.92366027832031
780000,-107.78302764892578
790000,-110.06828308105469
800000,-106.97110748291016
810000,-108.65104675292969
820000,-110.98342895507812
830000,-109.66698455810547
840000,-110.20338439941406
850000,-107.4109878540039
860000,-111.97937774658203
870000,-101.45878601074219
880000,-116.0716781616211
890000,-104.836669921875
900000,-104.82125091552734
910000,-105.97911834716797
920000,-108.16465759277344
930000,-105.0405044555664
940000,-107.31603240966797
950000,-100.5894546508789
960000,-104.5968246459961
970000,-103.99766540527344
980000,-105.48898315429688
990000,-104.64911651611328
1000000,-108.89823150634766
1010000,-107.91709899902344
1020000,-103.7822494506836
1030000,-102.08319091796875
1040000,-104.21208190917969
1050000,-108.46832275390625
1060000,-102.70746612548828
1070000,-101.1831283569336
1080000,-96.4083023071289
1090000,-105.12879180908203
1100000,-104.26705932617188
1110000,-107.85096740722656
1120000,-106.9347152709961
1130000,-101.8579330444336
1140000,-111.73534393310547
1150000,-98.86984252929688
1160000,-108.01396179199219
1170000,-102.70050048828125
1180000,-101.9148178100586
1190000,-109.66759490966797
1200000,-101.69493865966797
1210000,-107.35340118408203
1220000,-98.59617614746094
1230000,-101.12240600585938
1240000,-105.45867156982422
1250000,-96.48629760742188
1260000,-98.38683319091797
1270000,-105.77140808105469
1280000,-101.86980438232422
1290000,-104.15591430664062
1300000,-101.51383209228516
1310000,-105.1182861328125
1320000,-100.43518829345703
1330000,-107.33441162109375
1340000,-104.58438110351562
1350000,-102.14253997802734
1360000,-109.33747863769531
1370000,-109.1527099609375
1380000,-105.12380981445312
1390000,-105.58910369873047
1400000,-104.50999450683594
1410000,-105.94500732421875
1420000,-111.44589233398438
1430000,-101.9288558959961
1440000,-104.90444946289062
1450000,-103.25718688964844
1460000,-101.41251373291016
1470000,-104.73991394042969
1480000,-105.20276641845703
1490000,-100.29791259765625
1500000,-94.31918334960938
1510000,-103.70854949951172
1520000,-99.35223388671875
1530000,-97.1678237915039
1540000,-99.10316467285156
1550000,-95.64908599853516
1560000,-97.87644958496094
1570000,-94.10289001464844
1580000,-95.7635498046875
1590000,-94.77338409423828
1600000,-95.74304962158203
1610000,-97.48609924316406
1620000,-91.75830078125
1630000,-91.0868148803711
1640000,-95.5166015625
1650000,-93.99364471435547
1660000,-90.42178344726562
1670000,-91.7951889038086
1680000,-92.80795288085938
1690000,-91.61335754394531
1700000,-92.63717651367188
1710000,-94.5379638671875
1720000,-93.59767150878906
1730000,-94.2891616821289
1740000,-89.81727600097656
1750000,-94.72203063964844
1760000,-95.32366943359375
1770000,-103.11542510986328
1780000,-97.20197296142578
1790000,-91.75762176513672
1800000,-95.24251556396484
1810000,-91.45509338378906
1820000,-92.0576171875
1830000,-95.58342742919922
1840000,-93.22540283203125
1850000,-89.26519012451172
1860000,-88.47386169433594
1870000,-90.2962875366211
1880000,-88.29127502441406
1890000,-88.84632110595703
1900000,-86.87368774414062
1910000,-84.92256927490234
1920000,-84.24503326416016
1930000,-85.13018035888672
1940000,-82.4774169921875
1950000,-85.40258026123047
1960000,-84.0798110961914
1970000,-84.12787628173828
1980000,-84.31248474121094
1990000,-85.05294799804688
2000000,-84.54376220703125
2010000,-85.29989624023438
2020000,-82.31838989257812
2030000,-85.6524429321289
2040000,-82.90753936767578
2050000,-86.68318939208984
2060000,-83.99197387695312
2070000,-84.03255462646484
2080000,-85.57833099365234
2090000,-83.75279998779297
2100000,-85.40528106689453
2110000,-88.00019073486328
2120000,-85.59819793701172
2130000,-81.93869018554688
2140000,-82.02877807617188
2150000,-80.09390258789062
2160000,-82.48108673095703
2170000,-80.68372344970703
2180000,-84.27696990966797
2190000,-82.5419692993164
2200000,-81.09691619873047
2210000,-81.32565307617188
2220000,-83.23224639892578
2230000,-81.9654769897461
2240000,-80.2015151977539
2250000,-83.73789978027344
2260000,-83.67061614990234
2270000,-84.38396453857422
2280000,-81.82838439941406
2290000,-82.10581970214844
2300000,-82.2527847290039
2310000,-84.65872955322266
2320000,-84.30225372314453
2330000,-82.60181427001953
2340000,-83.64415740966797
2350000,-83.91350555419922
2360000,-81.9864501953125
2370000,-80.76123046875
2380000,-82.9518051147461
2390000,-85.15811157226562
2400000,-84.5390396118164
2410000,-84.78717803955078
2420000,-81.34967803955078
2430000,-81.79843139648438
2440000,-82.29129791259766
2450000,-83.69160461425781
2460000,-83.97518157958984
