Step,Episode Rewards
10000,-124.9195327758789
20000,-113.12152099609375
30000,-110.87699890136719
40000,-115.79300689697266
50000,-118.69774627685547
60000,-110.88615417480469
70000,-118.51790618896484
80000,-120.19112396240234
90000,-117.22396087646484
100000,-125.35209655761719
110000,-112.48712158203125
120000,-119.52225494384766
130000,-112.36544799804688
140000,-101.95833587646484
150000,-119.01665496826172
160000,-118.89637756347656
170000,-111.02202606201172
180000,-120.61713409423828
190000,-111.24093627929688
200000,-118.11792755126953
210000,-119.76592254638672
220000,-112.40474700927734
230000,-118.54070281982422
240000,-115.58782958984375
250000,-122.47394561767578
260000,-118.90055084228516
270000,-113.17853546142578
280000,-121.69474792480469
290000,-116.2984848022461
300000,-118.73445892333984
310000,-129.23001098632812
320000,-115.5037841796875
330000,-117.05472564697266
340000,-110.1919937133789
350000,-114.1591796875
360000,-112.20356750488281
370000,-110.67080688476562
380000,-114.33782958984375
390000,-118.46405792236328
400000,-118.53101348876953
410000,-119.35731506347656
420000,-115.51911926269531
430000,-112.93452453613281
440000,-121.12866973876953
450000,-111.8616714477539
460000,-114.67826080322266
470000,-117.39360809326172
480000,-115.00813293457031
490000,-113.6962661743164
500000,-120.9783706665039
510000,-108.26040649414062
520000,-120.35433197021484
530000,-112.7681655883789
540000,-113.56452178955078
550000,-110.78852081298828
560000,-115.55497741699219
570000,-121.88951110839844
580000,-113.35730743408203
590000,-108.11470031738281
600000,-115.4970474243164
610000,-115.41417694091797
620000,-119.7881088256836
630000,-123.22496795654297
640000,-117.01756286621094
650000,-118.61613464355469
660000,-115.66532897949219
670000,-113.88406372070312
680000,-116.5580825805664
690000,-120.76818084716797
700000,-124.89203643798828
710000,-111.82990264892578
720000,-122.20359802246094
730000,-116.87649536132812
740000,-121.80387878417969
750000,-113.94525146484375
760000,-118.88154602050781
770000,-114.134521484375
780000,-119.5281982421875
790000,-114.96570587158203
800000,-119.427490234375
810000,-124.86739349365234
820000,-113.90754699707031
830000,-106.78765106201172
840000,-115.84888458251953
850000,-116.06393432617188
860000,-119.36972045898438
870000,-112.47860717773438
880000,-109.49524688720703
890000,-115.25662231445312
900000,-117.14783477783203
910000,-112.8414535522461
920000,-115.09146118164062
930000,-114.64690399169922
940000,-108.45426940917969
950000,-112.5037841796875
960000,-113.87440490722656
970000,-111.43656158447266
980000,-125.07917022705078
990000,-115.0361328125
1000000,-106.64053344726562
1010000,-110.51087951660156
1020000,-110.32878112792969
1030000,-108.70863342285156
1040000,-116.15058898925781
1050000,-110.0420150756836
1060000,-117.63717651367188
1070000,-106.24142456054688
1080000,-114.7676010131836
1090000,-119.94352722167969
1100000,-110.38774108886719
1110000,-116.01377868652344
1120000,-108.12482452392578
1130000,-110.4533462524414
1140000,-112.29383850097656
1150000,-116.06182098388672
1160000,-108.86200714111328
1170000,-118.90507507324219
1180000,-107.15230560302734
1190000,-109.34889221191406
1200000,-104.6258316040039
1210000,-115.32211303710938
1220000,-110.05772399902344
1230000,-113.90596008300781
1240000,-107.79570770263672
1250000,-109.79972076416016
1260000,-112.6828384399414
1270000,-107.49642944335938
1280000,-107.0105209350586
1290000,-111.0708236694336
1300000,-109.59832763671875
1310000,-99.51284790039062
1320000,-111.15342712402344
1330000,-103.84514617919922
1340000,-101.68668365478516
1350000,-100.89331817626953
1360000,-102.59268951416016
1370000,-101.32585144042969
1380000,-100.08037567138672
1390000,-96.38645935058594
1400000,-95.13087463378906
1410000,-94.17469787597656
1420000,-92.27716827392578
1430000,-92.8404541015625
1440000,-93.60453796386719
1450000,-91.38468933105469
1460000,-88.60062408447266
1470000,-90.2051773071289
1480000,-88.82396697998047
1490000,-88.74515533447266
1500000,-84.54059600830078
1510000,-90.99466705322266
1520000,-89.53392028808594
1530000,-86.3643798828125
1540000,-84.08887481689453
1550000,-85.78943634033203
1560000,-86.72994232177734
1570000,-86.51065826416016
1580000,-84.99992370605469
1590000,-86.14190673828125
1600000,-82.56465148925781
1610000,-81.61178588867188
1620000,-81.33270263671875
1630000,-83.70996856689453
1640000,-80.2913589477539
1650000,-81.96524810791016
1660000,-80.24535369873047
1670000,-79.71892547607422
1680000,-81.90222930908203
1690000,-85.23143005371094
1700000,-82.249755859375
1710000,-84.47881317138672
1720000,-84.90241241455078
1730000,-82.85508728027344
1740000,-82.48432922363281
1750000,-86.76371002197266
1760000,-85.56684112548828
1770000,-83.64022827148438
1780000,-86.17556762695312
1790000,-82.24834442138672
1800000,-82.92597961425781
1810000,-79.9869613647461
1820000,-83.32988739013672
1830000,-83.0219955444336
1840000,-78.83332824707031
1850000,-83.35597229003906
1860000,-80.73060607910156
1870000,-83.23714447021484
1880000,-79.75743103027344
1890000,-79.90705108642578
1900000,-81.92330932617188
1910000,-83.77201843261719
1920000,-83.05213928222656
1930000,-79.89501953125
1940000,-79.1262435913086
1950000,-82.04248046875
1960000,-81.21114349365234
1970000,-80.47084045410156
1980000,-81.64402770996094
1990000,-80.51213836669922
2000000,-82.29248809814453
2010000,-78.36711120605469
2020000,-79.33831787109375
2030000,-80.91436004638672
2040000,-76.40740203857422
2050000,-79.50386810302734
2060000,-77.17764282226562
2070000,-75.2520751953125
2080000,-77.96049499511719
2090000,-77.41741180419922
2100000,-77.4273681640625
2110000,-76.23645782470703
2120000,-76.38072967529297
2130000,-77.8021011352539
2140000,-76.31350708007812
2150000,-76.97907257080078
2160000,-78.71692657470703
2170000,-76.28947448730469
2180000,-75.24131774902344
2190000,-76.03119659423828
2200000,-76.89350891113281
2210000,-75.51917266845703
2220000,-74.88301086425781
2230000,-74.19841766357422
2240000,-72.3213882446289
2250000,-74.8580322265625
2260000,-72.08750915527344
2270000,-71.46839904785156
2280000,-71.81970977783203
2290000,-73.63931274414062
2300000,-73.93787384033203
2310000,-74.03269958496094
2320000,-74.46173858642578
2330000,-75.16586303710938
2340000,-73.93582916259766
2350000,-75.80758666992188
2360000,-79.14696502685547
2370000,-76.25304412841797
2380000,-75.36205291748047
2390000,-76.50028991699219
2400000,-74.68072509765625
2410000,-72.95567321777344
2420000,-76.09126281738281
2430000,-76.70722198486328
2440000,-75.38783264160156
2450000,-76.70439147949219
2460000,-74.64171600341797
2470000,-77.6899185180664
2480000,-74.29478454589844
2490000,-76.05196380615234
2500000,-75.47284698486328
2510000,-76.27083587646484
2520000,-73.16920471191406
2530000,-73.95841979980469
2540000,-73.9876708984375
2550000,-75.77951049804688
2560000,-75.94471740722656
2570000,-75.6673812866211
2580000,-73.03079986572266
2590000,-73.41645812988281
2600000,-75.39236450195312
2610000,-76.7755355834961
2620000,-76.17381286621094
2630000,-73.35073852539062
2640000,-74.53472900390625
2650000,-76.71058654785156
2660000,-75.85488891601562
2670000,-76.36294555664062
2680000,-76.49632263183594
2690000,-74.87036895751953
2700000,-76.10836029052734
2710000,-74.88539123535156
2720000,-77.14537048339844
2730000,-70.57592010498047
2740000,-74.2962646484375
2750000,-73.44672393798828
2760000,-75.5928955078125
2770000,-74.40435028076172
2780000,-73.89337158203125
2790000,-72.76931762695312
2800000,-74.7624740600586
2810000,-71.3180923461914
2820000,-72.94110870361328
2830000,-74.61145782470703
2840000,-74.45728302001953
2850000,-76.02361297607422
2860000,-75.41053009033203
2870000,-75.14200592041016
2880000,-73.27777862548828
2890000,-73.28311920166016
2900000,-72.3024673461914
2910000,-77.2125244140625
2920000,-73.09400177001953
2930000,-78.19523620605469
2940000,-71.0832748413086
2950000,-74.73677062988281
2960000,-74.35697937011719
2970000,-70.89900970458984
2980000,-76.65478515625
2990000,-71.95616912841797
3000000,-74.1364517211914
3010000,-76.01555633544922
3020000,-74.68463134765625
3030000,-72.74609375
3040000,-69.04846954345703
3050000,-68.04949951171875
3060000,-71.09291076660156
3070000,-71.86182403564453
3080000,-70.361083984375
3090000,-72.27696990966797
3100000,-73.65400695800781
3110000,-72.59280395507812
3120000,-71.09050750732422
3130000,-70.87113952636719
3140000,-70.49052429199219
3150000,-69.8018569946289
3160000,-71.36698913574219
3170000,-69.29721069335938
3180000,-69.86797332763672
3190000,-71.66085815429688
3200000,-70.99786376953125
3210000,-73.08123779296875
3220000,-69.64961242675781
3230000,-70.46501159667969
3240000,-69.99857330322266
3250000,-69.43562316894531
3260000,-69.81061553955078
3270000,-69.56299591064453
3280000,-68.53772735595703
3290000,-67.38463592529297
3300000,-69.7772445678711
3310000,-67.07410430908203
3320000,-69.02096557617188
3330000,-65.61296844482422
3340000,-69.25898742675781
3350000,-68.53732299804688
3360000,-65.10946655273438
3370000,-68.96510314941406
3380000,-66.76579284667969
3390000,-66.98346710205078
3400000,-67.8093032836914
3410000,-69.24694061279297
3420000,-69.14900207519531
3430000,-66.42476654052734
3440000,-67.33175659179688
3450000,-66.40660095214844
3460000,-65.95020294189453
3470000,-67.22301483154297
3480000,-65.44000244140625
3490000,-66.35895538330078
3500000,-66.76342010498047
3510000,-67.48644256591797
3520000,-66.64350128173828
3530000,-69.8393325805664
3540000,-65.73104858398438
3550000,-67.14952850341797
3560000,-66.9836196899414
3570000,-67.88015747070312
3580000,-67.21662902832031
3590000,-68.01481628417969
3600000,-68.97942352294922
3610000,-68.54059600830078
3620000,-68.37948608398438
3630000,-67.52226257324219
3640000,-68.770263671875
3650000,-69.79383087158203
3660000,-68.15190124511719
3670000,-66.0313720703125
3680000,-70.54884338378906
3690000,-67.18277740478516
3700000,-68.4139175415039
3710000,-68.05948638916016
3720000,-67.99834442138672
3730000,-69.06024169921875
3740000,-68.72640991210938
3750000,-70.18746948242188
3760000,-68.80061340332031
3770000,-67.12165832519531
3780000,-65.29911804199219
3790000,-68.71192169189453
3800000,-67.3763198852539
3810000,-67.51729583740234
3820000,-70.48846435546875
