Step,Episode Rewards
10000,-147.55502319335938
20000,-138.65301513671875
30000,-128.2471466064453
40000,-113.93425750732422
50000,-111.9926528930664
60000,-106.51113891601562
70000,-93.47004699707031
80000,-73.30783081054688
90000,-77.39961242675781
100000,-61.466796875
110000,-57.643898010253906
120000,-54.31953811645508
130000,-55.53382873535156
140000,-52.51615905761719
150000,-50.571014404296875
160000,-52.984561920166016
170000,-56.4037971496582
180000,-54.09394073486328
190000,-54.59714889526367
200000,-54.90806579589844
210000,-55.19221496582031
220000,-49.708255767822266
230000,-50.74704360961914
240000,-51.4373779296875
250000,-48.84079360961914
260000,-49.874019622802734
270000,-51.212955474853516
280000,-54.05772399902344
290000,-52.05171203613281
300000,-53.94745635986328
310000,-50.96790313720703
320000,-50.88460922241211
330000,-50.606834411621094
340000,-48.813114166259766
350000,-55.513675689697266
360000,-53.21037673950195
370000,-54.71629333496094
380000,-53.14512252807617
390000,-52.94939041137695
400000,-49.199527740478516
410000,-49.821414947509766
420000,-48.53125762939453
430000,-47.5458984375
440000,-47.23741149902344
450000,-49.042747497558594
460000,-51.70712661743164
470000,-48.00925064086914
480000,-50.91404342651367
490000,-49.57356643676758
500000,-49.898536682128906
510000,-50.73691940307617
520000,-49.39719009399414
530000,-53.12652587890625
540000,-48.20155715942383
550000,-57.53417205810547
560000,-52.23137664794922
570000,-48.29023742675781
580000,-47.383056640625
590000,-50.79530334472656
600000,-45.80769348144531
610000,-48.66152572631836
620000,-48.508914947509766
630000,-49.226966857910156
640000,-45.001869201660156
650000,-46.99921798706055
660000,-45.554649353027344
670000,-44.93683624267578
680000,-46.68229675292969
690000,-49.782535552978516
700000,-49.88176727294922
710000,-53.03122329711914
720000,-42.298805236816406
730000,-44.30660629272461
740000,-47.549442291259766
750000,-42.25205612182617
760000,-45.098548889160156
770000,-46.6348762512207
780000,-46.54493713378906
790000,-42.29806900024414
800000,-43.634193420410156
810000,-44.79002380371094
820000,-43.95469665527344
830000,-47.03144073486328
840000,-43.70736312866211
850000,-47.45197296142578
860000,-52.219356536865234
870000,-45.661949157714844
880000,-48.14300537109375
890000,-51.85734939575195
900000,-45.0277214050293
910000,-46.76115798950195
920000,-46.68548583984375
930000,-45.58353042602539
940000,-45.4671516418457
950000,-44.40043640136719
960000,-42.71781921386719
970000,-43.68629837036133
980000,-44.70682907104492
990000,-44.342559814453125
1000000,-44.54427719116211
1010000,-48.30620193481445
1020000,-43.438594818115234
1030000,-42.2568473815918
1040000,-42.389347076416016
1050000,-43.02402877807617
1060000,-41.19135284423828
1070000,-43.28081512451172
1080000,-46.00376892089844
1090000,-42.451507568359375
1100000,-43.65386962890625
1110000,-43.687923431396484
1120000,-41.51872253417969
1130000,-46.45577621459961
1140000,-41.63203048706055
1150000,-45.732643127441406
1160000,-44.40271759033203
1170000,-42.470909118652344
1180000,-44.83261489868164
1190000,-47.81584930419922
1200000,-35.73337173461914
1210000,-44.84321594238281
1220000,-42.34296798706055
1230000,-43.91973876953125
1240000,-44.875308990478516
1250000,-42.50065231323242
1260000,-42.4211540222168
1270000,-43.62064743041992
1280000,-46.54633712768555
1290000,-46.860740661621094
1300000,-43.25361251831055
1310000,-42.75515365600586
1320000,-42.94063949584961
1330000,-44.57722091674805
1340000,-43.615116119384766
1350000,-42.33809280395508
1360000,-42.523338317871094
1370000,-46.866085052490234
1380000,-44.488529205322266
1390000,-45.72682571411133
1400000,-47.14942169189453
1410000,-50.430015563964844
1420000,-46.19775390625
1430000,-43.998191833496094
1440000,-44.51145935058594
1450000,-46.46799087524414
1460000,-42.87979507446289
1470000,-45.825782775878906
1480000,-47.1614990234375
1490000,-44.26652908325195
1500000,-43.0716667175293
1510000,-43.47468566894531
1520000,-46.15195846557617
1530000,-44.79018020629883
1540000,-43.21025848388672
1550000,-47.10612869262695
1560000,-45.39156723022461
1570000,-44.42387771606445
1580000,-42.02583312988281
1590000,-41.7586669921875
1600000,-42.30540466308594
1610000,-45.326725006103516
1620000,-46.76425552368164
1630000,-43.06379318237305
1640000,-42.92763137817383
1650000,-42.2003288269043
1660000,-42.7664909362793
1670000,-46.8536491394043
1680000,-47.88809585571289
1690000,-44.679534912109375
1700000,-45.48719024658203
1710000,-44.147315979003906
1720000,-47.89458465576172
1730000,-47.20842361450195
1740000,-43.35525131225586
1750000,-45.87100601196289
1760000,-41.21345901489258
1770000,-44.222232818603516
1780000,-43.639625549316406
1790000,-42.480674743652344
1800000,-44.958797454833984
1810000,-44.02752685546875
1820000,-45.002891540527344
1830000,-44.044952392578125
1840000,-41.255123138427734
1850000,-43.0595817565918
1860000,-45.50376892089844
1870000,-44.22892379760742
1880000,-46.336917877197266
1890000,-43.23274230957031
1900000,-45.339149475097656
1910000,-42.31304931640625
1920000,-47.76317596435547
1930000,-46.70013427734375
1940000,-42.49601745605469
1950000,-44.81174087524414
1960000,-45.14698791503906
1970000,-43.47763442993164
1980000,-48.46797180175781
1990000,-43.118465423583984
2000000,-45.815162658691406
