Step,Episode Rewards
10000,-184.42840576171875
20000,-181.14675903320312
30000,-179.09764099121094
40000,-169.04188537597656
50000,-144.64633178710938
60000,-130.07894897460938
70000,-136.4842529296875
80000,-127.23313903808594
90000,-123.46984100341797
100000,-123.57386016845703
110000,-113.66352081298828
120000,-108.20464324951172
130000,-100.09293365478516
140000,-99.78903198242188
150000,-91.6075439453125
160000,-74.05657196044922
170000,-77.59617614746094
180000,-73.5884017944336
190000,-64.6319351196289
200000,-56.86089324951172
210000,-59.94271469116211
220000,-54.56543731689453
230000,-57.08582305908203
240000,-54.646549224853516
250000,-54.10781478881836
260000,-58.13556671142578
270000,-55.70730209350586
280000,-52.69074630737305
290000,-47.53103256225586
300000,-51.538299560546875
310000,-56.94895935058594
320000,-51.23721694946289
330000,-45.140621185302734
340000,-48.47966003417969
350000,-45.253074645996094
360000,-50.64091110229492
370000,-47.68732833862305
380000,-50.248897552490234
390000,-42.96826171875
400000,-54.6471061706543
410000,-53.77838134765625
420000,-48.256591796875
430000,-57.55352783203125
440000,-48.588829040527344
450000,-53.908424377441406
460000,-50.289649963378906
470000,-49.87446212768555
480000,-48.882625579833984
490000,-49.67931365966797
500000,-54.58397674560547
510000,-49.0218620300293
520000,-45.45094299316406
530000,-50.51838302612305
540000,-55.00505828857422
550000,-46.50325012207031
560000,-56.90095138549805
570000,-47.203487396240234
580000,-47.928409576416016
590000,-48.70252990722656
600000,-53.363914489746094
610000,-49.73495864868164
620000,-49.273048400878906
630000,-51.849815368652344
640000,-44.49193572998047
650000,-42.04291534423828
660000,-49.93753433227539
670000,-49.848323822021484
680000,-49.95159149169922
690000,-44.90858459472656
700000,-50.23812484741211
710000,-47.98041534423828
720000,-49.86658477783203
730000,-47.552066802978516
740000,-48.95939636230469
750000,-50.81502914428711
760000,-51.92927551269531
770000,-48.07886505126953
780000,-49.87699508666992
790000,-51.823394775390625
800000,-50.82671356201172
810000,-43.07522964477539
820000,-52.46214294433594
830000,-51.743831634521484
840000,-50.877315521240234
850000,-50.667076110839844
860000,-50.34577560424805
870000,-49.523799896240234
880000,-49.51359176635742
890000,-50.36365509033203
900000,-42.41498565673828
910000,-49.62810134887695
920000,-45.27907180786133
930000,-52.06429672241211
940000,-53.02473449707031
950000,-47.60642623901367
960000,-51.73830795288086
970000,-53.3786735534668
980000,-47.1782341003418
990000,-50.94822692871094
1000000,-47.07126235961914
1010000,-48.33090591430664
1020000,-49.486122131347656
1030000,-48.38447952270508
1040000,-48.4284782409668
1050000,-52.77404022216797
1060000,-51.39291000366211
1070000,-42.16432189941406
1080000,-53.385433197021484
1090000,-52.264461517333984
1100000,-51.25605773925781
1110000,-49.927005767822266
1120000,-53.90174102783203
1130000,-49.9984130859375
1140000,-58.46644973754883
1150000,-52.03895950317383
1160000,-55.605987548828125
1170000,-46.569923400878906
1180000,-49.66937255859375
1190000,-50.326629638671875
1200000,-47.54344940185547
1210000,-48.728233337402344
1220000,-52.841285705566406
1230000,-51.79430389404297
1240000,-48.951316833496094
1250000,-50.470703125
1260000,-47.538124084472656
1270000,-49.958892822265625
1280000,-48.23356246948242
1290000,-56.3914794921875
1300000,-51.62128829956055
1310000,-48.39347839355469
1320000,-49.33173370361328
1330000,-44.96818542480469
1340000,-46.633277893066406
1350000,-52.667510986328125
1360000,-48.13361358642578
1370000,-43.371524810791016
1380000,-50.72937774658203
1390000,-53.154808044433594
1400000,-51.821990966796875
1410000,-51.360252380371094
1420000,-53.723976135253906
1430000,-45.46227264404297
1440000,-48.68788146972656
1450000,-45.157745361328125
1460000,-52.67459487915039
1470000,-49.19047546386719
1480000,-52.511680603027344
1490000,-49.77972412109375
1500000,-45.138580322265625
1510000,-47.586387634277344
1520000,-51.76797866821289
1530000,-54.10127639770508
1540000,-54.10679626464844
1550000,-48.283790588378906
1560000,-46.27101135253906
1570000,-50.248748779296875
1580000,-47.10285186767578
1590000,-48.57292938232422
1600000,-50.683902740478516
1610000,-51.99753189086914
1620000,-49.85614776611328
1630000,-54.34661102294922
1640000,-49.8908576965332
1650000,-50.96666717529297
1660000,-53.39452362060547
1670000,-49.13521957397461
1680000,-49.13594436645508
1690000,-50.69422149658203
1700000,-50.72575378417969
1710000,-49.94944763183594
1720000,-47.908843994140625
1730000,-46.608055114746094
1740000,-49.35607147216797
1750000,-50.097251892089844
1760000,-50.80546188354492
1770000,-52.436988830566406
1780000,-48.68350601196289
1790000,-54.37874221801758
1800000,-54.235408782958984
1810000,-46.795963287353516
1820000,-49.49261474609375
1830000,-50.37657928466797
1840000,-51.848541259765625
1850000,-50.072715759277344
1860000,-55.48417282104492
1870000,-52.59757995605469
1880000,-49.664894104003906
1890000,-47.44705581665039
1900000,-50.38224792480469
1910000,-40.778263092041016
1920000,-49.91500473022461
1930000,-48.92507553100586
1940000,-50.47761535644531
1950000,-47.507179260253906
1960000,-49.727230072021484
1970000,-45.5744514465332
1980000,-44.81278991699219
1990000,-50.45215606689453
2000000,-46.26338577270508
