Step,Episode Rewards
10000,-140.16612243652344
20000,-112.13302612304688
30000,-108.82232666015625
40000,-106.28295135498047
50000,-104.55030822753906
60000,-103.17369842529297
70000,-104.74406433105469
80000,-106.1905517578125
90000,-106.70767974853516
100000,-110.56175231933594
110000,-103.3526840209961
120000,-107.34300994873047
130000,-109.54163360595703
140000,-112.6855239868164
150000,-110.24336242675781
160000,-110.08617401123047
170000,-107.34273529052734
180000,-111.18457794189453
190000,-110.70832061767578
200000,-114.01472473144531
210000,-114.64298248291016
220000,-106.61894226074219
230000,-113.03172302246094
240000,-115.40901184082031
250000,-110.31063842773438
260000,-108.95597839355469
270000,-110.68531799316406
280000,-110.52507019042969
290000,-107.05265045166016
300000,-110.68809509277344
310000,-112.03958129882812
320000,-107.42144775390625
330000,-110.05543518066406
340000,-110.66268920898438
350000,-117.3351058959961
360000,-110.59719848632812
370000,-112.02477264404297
380000,-115.6120376586914
390000,-108.97930908203125
400000,-114.37077331542969
410000,-110.4394760131836
420000,-108.40809631347656
430000,-116.68501281738281
440000,-109.76671600341797
450000,-109.99066162109375
460000,-110.03901672363281
470000,-112.4737548828125
480000,-112.08848571777344
490000,-110.04004669189453
500000,-112.47624206542969
510000,-112.84221649169922
520000,-105.84867095947266
530000,-106.25105285644531
540000,-105.2796859741211
550000,-111.89807891845703
560000,-108.7175064086914
570000,-111.2142105102539
580000,-110.60930633544922
590000,-114.5333023071289
600000,-108.93403625488281
610000,-116.77913665771484
620000,-110.7393569946289
630000,-112.5459213256836
640000,-113.15121459960938
650000,-108.2283706665039
660000,-110.47411346435547
670000,-107.77900695800781
680000,-113.85293579101562
690000,-113.66633605957031
700000,-110.65133666992188
710000,-113.87183380126953
720000,-116.64596557617188
730000,-107.92837524414062
740000,-110.29913330078125
750000,-115.86500549316406
760000,-109.29569244384766
770000,-109.85199737548828
780000,-112.45862579345703
790000,-113.8304443359375
800000,-115.89950561523438
810000,-115.30803680419922
820000,-115.05081939697266
830000,-116.9106674194336
840000,-112.24594116210938
850000,-111.62273406982422
860000,-115.21405792236328
870000,-118.28731536865234
880000,-109.70076751708984
890000,-113.60865783691406
900000,-118.97969055175781
910000,-117.14736938476562
920000,-112.8736343383789
930000,-110.30231475830078
940000,-118.31961059570312
950000,-111.96240234375
960000,-112.74424743652344
970000,-115.33492279052734
980000,-114.04409790039062
990000,-111.56693267822266
1000000,-110.43285369873047
1010000,-111.4206314086914
1020000,-107.77313232421875
1030000,-108.51913452148438
1040000,-120.8865737915039
1050000,-115.95116424560547
1060000,-113.28075408935547
1070000,-111.54248046875
1080000,-111.77337646484375
1090000,-107.21835327148438
1100000,-115.90955352783203
1110000,-113.23409271240234
1120000,-108.52955627441406
1130000,-118.03748321533203
1140000,-111.01995849609375
1150000,-107.6708755493164
1160000,-111.08949279785156
1170000,-106.83284759521484
1180000,-107.60916137695312
1190000,-108.19469451904297
1200000,-118.85623168945312
1210000,-110.85733795166016
1220000,-110.95391845703125
1230000,-107.68302917480469
1240000,-116.53387451171875
1250000,-113.37574005126953
1260000,-118.71544647216797
1270000,-111.22496795654297
1280000,-114.79993438720703
1290000,-118.18894958496094
1300000,-110.25019073486328
1310000,-116.26717376708984
1320000,-113.57672882080078
1330000,-117.69711303710938
1340000,-111.70533752441406
1350000,-107.10820770263672
1360000,-114.66609191894531
1370000,-112.65835571289062
1380000,-104.7874755859375
1390000,-108.88306427001953
1400000,-112.03656768798828
1410000,-105.93244171142578
1420000,-111.2336654663086
1430000,-114.4517593383789
1440000,-116.00792694091797
1450000,-110.45599365234375
1460000,-102.5792236328125
1470000,-111.11093139648438
1480000,-106.22584533691406
1490000,-106.82186889648438
1500000,-120.0228042602539
1510000,-111.30779266357422
1520000,-105.62274932861328
1530000,-113.29618072509766
1540000,-109.82951354980469
1550000,-113.49101257324219
1560000,-113.62773132324219
1570000,-109.4753189086914
1580000,-110.79075622558594
1590000,-106.72895050048828
1600000,-111.65613555908203
1610000,-116.5514907836914
1620000,-105.15046691894531
1630000,-106.21672821044922
1640000,-108.16496276855469
1650000,-110.11672973632812
1660000,-106.14067077636719
1670000,-104.32428741455078
1680000,-113.40157318115234
1690000,-110.92047119140625
1700000,-107.13824462890625
1710000,-106.50625610351562
1720000,-108.47972106933594
1730000,-109.2663803100586
1740000,-109.05937194824219
1750000,-109.5853500366211
1760000,-112.94930267333984
1770000,-114.34834289550781
1780000,-104.57211303710938
1790000,-109.18869018554688
1800000,-112.15058898925781
1810000,-109.18795776367188
1820000,-109.42105102539062
1830000,-104.37625122070312
1840000,-103.22352600097656
1850000,-110.63185119628906
1860000,-114.60283660888672
1870000,-106.62291717529297
1880000,-110.99095153808594
1890000,-99.626953125
1900000,-103.51824951171875
1910000,-103.92752838134766
1920000,-105.27333068847656
1930000,-100.22039794921875
1940000,-104.4461441040039
1950000,-106.58341217041016
1960000,-99.05015563964844
1970000,-109.32501983642578
1980000,-104.42529296875
1990000,-100.79341125488281
2000000,-102.72098541259766
