Step,Episode Rewards
10000,-173.39541625976562
20000,-166.03497314453125
30000,-168.8539581298828
40000,-171.77574157714844
50000,-164.4868927001953
60000,-162.7738800048828
70000,-124.24519348144531
80000,-99.40354919433594
90000,-80.98497772216797
100000,-77.8672866821289
110000,-69.98479461669922
120000,-63.087425231933594
130000,-65.94229888916016
140000,-65.42028045654297
150000,-62.48776626586914
160000,-66.12248992919922
170000,-60.138790130615234
180000,-61.56892013549805
190000,-62.49161911010742
200000,-60.093482971191406
210000,-63.131935119628906
220000,-60.314334869384766
230000,-57.32902145385742
240000,-57.5012321472168
250000,-57.826595306396484
260000,-57.10455322265625
270000,-52.93587112426758
280000,-60.62956237792969
290000,-53.46784973144531
300000,-55.432655334472656
310000,-58.72865676879883
320000,-54.94993591308594
330000,-55.48107147216797
340000,-54.4957389831543
350000,-54.02461242675781
360000,-50.15782928466797
370000,-53.80278015136719
380000,-50.4836540222168
390000,-56.3697395324707
400000,-49.65013122558594
410000,-53.19969940185547
420000,-53.7332878112793
430000,-52.794166564941406
440000,-55.06512451171875
450000,-53.406707763671875
460000,-52.202213287353516
470000,-55.26611328125
480000,-51.96099090576172
490000,-53.69152069091797
500000,-53.82260513305664
510000,-51.95476531982422
520000,-54.210540771484375
530000,-51.16130447387695
540000,-54.09439468383789
550000,-55.586585998535156
560000,-55.98314666748047
570000,-54.342926025390625
580000,-57.778724670410156
590000,-53.24589157104492
600000,-57.87302780151367
610000,-58.68830108642578
620000,-56.729984283447266
630000,-54.38108825683594
640000,-51.54399490356445
650000,-52.989078521728516
660000,-51.95103073120117
670000,-53.57105255126953
680000,-55.6722297668457
690000,-55.28042221069336
700000,-54.245018005371094
710000,-52.31904220581055
720000,-55.917442321777344
730000,-53.262332916259766
740000,-53.96347427368164
750000,-53.559837341308594
760000,-53.34667205810547
770000,-56.02888488769531
780000,-54.08159637451172
790000,-52.74721908569336
800000,-54.006431579589844
810000,-53.6893310546875
820000,-54.67349624633789
830000,-51.2144660949707
840000,-56.132144927978516
850000,-52.740211486816406
860000,-53.41026306152344
870000,-54.07713317871094
880000,-54.41676330566406
890000,-54.85881423950195
900000,-55.627708435058594
910000,-53.43871307373047
920000,-53.0206413269043
930000,-51.690914154052734
940000,-55.3927001953125
950000,-55.555816650390625
960000,-57.1355094909668
970000,-53.582271575927734
980000,-55.402503967285156
990000,-55.6508674621582
1000000,-57.42774200439453
1010000,-58.083011627197266
1020000,-51.326419830322266
1030000,-53.66170883178711
1040000,-52.113956451416016
1050000,-54.85139846801758
1060000,-52.42097091674805
1070000,-54.43900680541992
1080000,-54.52311706542969
1090000,-53.552391052246094
1100000,-53.263946533203125
1110000,-54.561405181884766
1120000,-54.61100387573242
1130000,-54.50953674316406
1140000,-56.06973648071289
1150000,-52.552799224853516
1160000,-54.592037200927734
1170000,-53.093414306640625
1180000,-55.042945861816406
1190000,-52.290771484375
1200000,-51.616554260253906
1210000,-53.663204193115234
1220000,-57.42879867553711
1230000,-50.510780334472656
1240000,-55.185794830322266
1250000,-54.71303939819336
1260000,-54.23854064941406
1270000,-54.403743743896484
1280000,-53.91573715209961
1290000,-53.04420471191406
1300000,-54.01758575439453
1310000,-51.05769729614258
1320000,-56.14575958251953
1330000,-55.288604736328125
1340000,-55.118919372558594
1350000,-51.976341247558594
1360000,-54.545772552490234
1370000,-54.96357727050781
1380000,-53.223480224609375
1390000,-54.73725128173828
1400000,-56.6488151550293
1410000,-55.98509979248047
1420000,-55.8675422668457
1430000,-53.87641143798828
1440000,-55.9305305480957
1450000,-54.06459426879883
1460000,-53.814998626708984
1470000,-53.9917106628418
1480000,-50.794342041015625
1490000,-50.06141662597656
1500000,-57.26425552368164
1510000,-53.894065856933594
1520000,-55.33863830566406
1530000,-52.8158073425293
1540000,-53.434085845947266
1550000,-53.370445251464844
1560000,-51.57212829589844
1570000,-52.605628967285156
1580000,-52.16685485839844
1590000,-55.34801483154297
1600000,-54.31472396850586
1610000,-52.670989990234375
1620000,-54.832725524902344
1630000,-54.899654388427734
1640000,-55.169410705566406
1650000,-53.47328567504883
1660000,-53.477020263671875
1670000,-53.32442092895508
1680000,-56.12067413330078
1690000,-51.78133773803711
1700000,-51.53965759277344
1710000,-54.36390686035156
1720000,-51.55529022216797
1730000,-55.12166213989258
1740000,-52.309268951416016
1750000,-54.63168716430664
1760000,-53.68751525878906
1770000,-53.10356140136719
1780000,-53.70378875732422
1790000,-50.954463958740234
1800000,-54.63212203979492
1810000,-56.537841796875
1820000,-55.331783294677734
1830000,-54.49844741821289
1840000,-54.914546966552734
1850000,-54.8508186340332
1860000,-55.10232925415039
1870000,-57.10160827636719
1880000,-55.387939453125
1890000,-52.47866439819336
1900000,-50.89323043823242
1910000,-52.15792465209961
1920000,-56.815670013427734
1930000,-53.482704162597656
1940000,-52.88875961303711
1950000,-55.27870178222656
1960000,-54.02512741088867
1970000,-53.34587097167969
1980000,-54.35708999633789
1990000,-52.15605926513672
2000000,-51.85451126098633
