Step,Episode Rewards
10000,-154.73150634765625
20000,-169.05165100097656
30000,-162.82521057128906
40000,-162.7095947265625
50000,-165.35997009277344
60000,-145.3846893310547
70000,-137.04714965820312
80000,-125.44605255126953
90000,-125.38333892822266
100000,-124.60759735107422
110000,-107.96275329589844
120000,-108.83406066894531
130000,-113.5926742553711
140000,-111.90078735351562
150000,-101.8018569946289
160000,-106.75533294677734
170000,-93.76453399658203
180000,-103.15076446533203
190000,-95.59494018554688
200000,-95.30016326904297
210000,-103.95635986328125
220000,-87.98765563964844
230000,-83.70277404785156
240000,-92.75902557373047
250000,-80.07910919189453
260000,-81.1153793334961
270000,-74.84269714355469
280000,-76.0299301147461
290000,-70.45149993896484
300000,-68.19312286376953
310000,-68.05228424072266
320000,-65.99371337890625
330000,-64.6850357055664
340000,-69.4813232421875
350000,-66.28759765625
360000,-56.088497161865234
370000,-63.00922775268555
380000,-61.879642486572266
390000,-55.72378921508789
400000,-68.15515899658203
410000,-55.21876907348633
420000,-52.75889587402344
430000,-61.655357360839844
440000,-54.68504333496094
450000,-50.565513610839844
460000,-50.53022384643555
470000,-48.522953033447266
480000,-53.45383071899414
490000,-51.010684967041016
500000,-55.45925521850586
510000,-49.26900863647461
520000,-50.73740005493164
530000,-51.53181076049805
540000,-48.16596603393555
550000,-49.80216979980469
560000,-50.14152908325195
570000,-54.169769287109375
580000,-44.62928009033203
590000,-53.45147705078125
600000,-49.90434265136719
610000,-56.903526306152344
620000,-57.347412109375
630000,-48.640567779541016
640000,-53.73159408569336
650000,-45.09650421142578
660000,-45.427490234375
670000,-48.174415588378906
680000,-52.36444854736328
690000,-56.88380813598633
700000,-51.41292190551758
710000,-50.245460510253906
720000,-51.87408447265625
730000,-45.91345977783203
740000,-47.165401458740234
750000,-48.86748504638672
760000,-46.35274887084961
770000,-45.2089958190918
780000,-50.42951202392578
790000,-47.5023193359375
800000,-47.292633056640625
810000,-47.119056701660156
820000,-43.97599792480469
830000,-45.98381423950195
840000,-43.56360626220703
850000,-41.571170806884766
860000,-43.778804779052734
870000,-49.868099212646484
880000,-45.17760467529297
890000,-45.11189651489258
900000,-47.181148529052734
910000,-44.77651596069336
920000,-41.372501373291016
930000,-41.04866409301758
940000,-46.71596145629883
950000,-45.56528854370117
960000,-47.09351348876953
970000,-44.694007873535156
980000,-43.547386169433594
990000,-41.79595184326172
1000000,-42.35257339477539
1010000,-43.05112075805664
1020000,-38.30375289916992
1030000,-39.81372833251953
1040000,-47.79172897338867
1050000,-43.99853515625
1060000,-42.348602294921875
1070000,-44.203514099121094
1080000,-43.71695327758789
1090000,-41.36137008666992
1100000,-42.57435607910156
1110000,-43.932804107666016
1120000,-43.462135314941406
1130000,-45.2733268737793
1140000,-44.0759391784668
1150000,-39.89716339111328
1160000,-43.89950942993164
1170000,-39.65642547607422
1180000,-39.08379364013672
1190000,-42.10546875
1200000,-45.081233978271484
1210000,-41.15559387207031
1220000,-41.427669525146484
1230000,-42.406551361083984
1240000,-43.689483642578125
1250000,-44.406715393066406
1260000,-44.63239288330078
1270000,-40.86223602294922
1280000,-43.200103759765625
1290000,-48.389583587646484
1300000,-43.166446685791016
1310000,-44.33457565307617
1320000,-44.93207931518555
1330000,-46.27790451049805
1340000,-42.20499038696289
1350000,-42.44322204589844
1360000,-45.756343841552734
1370000,-41.89216232299805
1380000,-39.78976058959961
1390000,-45.07829666137695
1400000,-44.2479362487793
1410000,-43.07473373413086
1420000,-43.38491439819336
1430000,-44.4149169921875
1440000,-47.09375762939453
1450000,-42.805912017822266
1460000,-39.863609313964844
1470000,-45.053157806396484
1480000,-39.9512939453125
1490000,-40.48683166503906
1500000,-46.582183837890625
1510000,-43.83023452758789
1520000,-39.193843841552734
1530000,-44.10752487182617
1540000,-41.67538833618164
1550000,-44.26540756225586
1560000,-43.233402252197266
1570000,-42.6159553527832
1580000,-39.28647994995117
1590000,-38.24026870727539
1600000,-45.541072845458984
1610000,-44.57178497314453
1620000,-39.477909088134766
1630000,-40.039276123046875
1640000,-40.662166595458984
1650000,-42.70187759399414
1660000,-41.53069305419922
1670000,-40.286861419677734
1680000,-45.298770904541016
1690000,-41.738529205322266
1700000,-43.749568939208984
1710000,-44.68502426147461
1720000,-39.29483413696289
1730000,-42.78248977661133
1740000,-43.42485809326172
1750000,-43.241859436035156
1760000,-43.186153411865234
1770000,-42.5984992980957
1780000,-40.75910949707031
1790000,-41.15781021118164
1800000,-41.66144561767578
1810000,-40.60343551635742
1820000,-39.72923278808594
1830000,-41.588470458984375
1840000,-39.74889373779297
1850000,-43.78433609008789
1860000,-41.55155944824219
1870000,-39.920257568359375
1880000,-42.069339752197266
1890000,-37.21952438354492
1900000,-40.590816497802734
1910000,-39.67692947387695
1920000,-44.0390739440918
1930000,-37.45936584472656
1940000,-41.480159759521484
1950000,-44.57198715209961
1960000,-37.79140090942383
1970000,-43.000484466552734
1980000,-41.60639190673828
1990000,-39.91748046875
2000000,-40.467159271240234
