Step,Episode Rewards
10000,-173.21897888183594
20000,-178.88490295410156
30000,-170.06979370117188
40000,-176.1062774658203
50000,-171.99813842773438
60000,-176.1471710205078
70000,-179.40176391601562
80000,-173.13925170898438
90000,-170.43548583984375
100000,-172.98724365234375
110000,-183.9550018310547
120000,-174.46072387695312
130000,-173.3982696533203
140000,-174.12557983398438
150000,-167.4254608154297
160000,-173.15133666992188
170000,-176.96754455566406
180000,-173.07379150390625
190000,-175.8545379638672
200000,-172.55455017089844
210000,-179.68032836914062
220000,-180.29440307617188
230000,-178.18707275390625
240000,-183.61790466308594
250000,-180.94801330566406
260000,-179.39852905273438
270000,-169.6158447265625
280000,-175.9931182861328
290000,-179.8370361328125
300000,-173.73394775390625
310000,-179.02841186523438
320000,-174.8715057373047
330000,-180.8179473876953
340000,-183.62026977539062
350000,-172.20281982421875
360000,-165.3542938232422
370000,-176.7842254638672
380000,-167.45382690429688
390000,-173.8807373046875
400000,-153.4685516357422
410000,-160.48118591308594
420000,-163.10186767578125
430000,-154.02198791503906
440000,-164.83958435058594
450000,-169.32188415527344
460000,-161.04127502441406
470000,-158.32969665527344
480000,-149.1859130859375
490000,-152.12782287597656
500000,-154.89117431640625
510000,-148.73667907714844
520000,-170.64309692382812
530000,-153.02813720703125
540000,-167.13711547851562
550000,-161.5222930908203
560000,-162.87350463867188
570000,-154.21922302246094
580000,-161.50564575195312
590000,-150.30262756347656
600000,-153.57989501953125
610000,-171.2271728515625
620000,-166.99827575683594
630000,-161.58961486816406
640000,-150.01763916015625
650000,-144.01760864257812
660000,-147.6514129638672
670000,-145.62387084960938
680000,-140.01611328125
690000,-147.94845581054688
700000,-143.95333862304688
710000,-138.36306762695312
720000,-131.81272888183594
730000,-128.26510620117188
740000,-134.4053192138672
750000,-129.97047424316406
760000,-139.2550048828125
770000,-145.10427856445312
780000,-145.36566162109375
790000,-153.3948516845703
800000,-156.43858337402344
810000,-145.5932159423828
820000,-150.860595703125
830000,-140.76181030273438
840000,-136.3419189453125
850000,-140.15667724609375
860000,-135.5522918701172
870000,-131.2908172607422
880000,-139.53530883789062
890000,-136.0238494873047
900000,-129.93174743652344
910000,-122.19316864013672
920000,-115.71546173095703
930000,-117.20262145996094
940000,-125.62083435058594
950000,-129.97674560546875
960000,-125.34683990478516
970000,-111.23210144042969
980000,-113.88243865966797
990000,-126.30243682861328
1000000,-127.22720336914062
1010000,-130.51153564453125
1020000,-123.10001373291016
1030000,-123.6533203125
1040000,-127.83688354492188
1050000,-136.19778442382812
1060000,-131.11123657226562
1070000,-136.8960723876953
1080000,-133.37728881835938
1090000,-127.124267578125
1100000,-126.06981658935547
1110000,-128.1890106201172
1120000,-122.38908386230469
1130000,-120.28882598876953
1140000,-120.28009796142578
1150000,-114.44512939453125
1160000,-106.3772201538086
1170000,-102.58614349365234
1180000,-120.83609008789062
1190000,-118.61326599121094
1200000,-107.9887924194336
1210000,-115.76998138427734
1220000,-113.52266693115234
1230000,-110.48655700683594
1240000,-104.72611236572266
1250000,-122.65164184570312
1260000,-114.5922622680664
1270000,-118.9169692993164
1280000,-103.99037170410156
1290000,-88.03803253173828
1300000,-103.61473083496094
1310000,-95.6302719116211
1320000,-121.18587493896484
1330000,-110.96317291259766
1340000,-103.2484359741211
1350000,-105.033935546875
1360000,-120.07209777832031
1370000,-104.6157455444336
1380000,-110.8639907836914
1390000,-104.75347137451172
1400000,-104.5101318359375
1410000,-95.01002502441406
1420000,-97.94054412841797
1430000,-95.19116973876953
1440000,-106.02356719970703
1450000,-100.85956573486328
1460000,-86.19139862060547
1470000,-95.44869232177734
1480000,-90.59154510498047
1490000,-78.7112808227539
1500000,-78.90535736083984
1510000,-91.09408569335938
1520000,-99.8410873413086
1530000,-88.9487533569336
1540000,-79.3232421875
1550000,-82.44749450683594
1560000,-87.563720703125
1570000,-80.82328033447266
1580000,-82.51309967041016
1590000,-91.10917663574219
1600000,-87.50708770751953
1610000,-94.16165161132812
1620000,-92.3177261352539
1630000,-84.02708435058594
1640000,-92.40843963623047
1650000,-79.46961975097656
1660000,-82.76741027832031
1670000,-83.19178771972656
1680000,-92.49382019042969
1690000,-80.56344604492188
1700000,-82.38136291503906
1710000,-78.83114624023438
1720000,-77.92025756835938
1730000,-75.76006317138672
1740000,-75.51946258544922
1750000,-78.31880950927734
1760000,-78.27935791015625
1770000,-72.97698211669922
1780000,-78.24543762207031
1790000,-77.17340087890625
1800000,-77.76038360595703
1810000,-81.44010925292969
1820000,-80.09867095947266
1830000,-75.78240966796875
1840000,-80.32164764404297
1850000,-77.46878051757812
1860000,-75.97447967529297
1870000,-75.85265350341797
1880000,-77.6286392211914
1890000,-76.48218536376953
1900000,-71.50129699707031
1910000,-74.99478912353516
1920000,-74.8993148803711
1930000,-81.02215576171875
1940000,-70.98058319091797
1950000,-74.63799285888672
1960000,-77.9996109008789
1970000,-72.43305969238281
1980000,-72.78401184082031
1990000,-74.21624755859375
2000000,-73.20403289794922
