Step,Episode Rewards
10000,-108.56971740722656
20000,-109.42742919921875
30000,-121.43972778320312
40000,-116.0181655883789
50000,-121.24397277832031
60000,-112.6310043334961
70000,-117.55314636230469
80000,-117.92887115478516
90000,-119.11246490478516
100000,-113.0057144165039
110000,-107.66353607177734
120000,-120.10709381103516
130000,-113.4561538696289
140000,-115.66708374023438
150000,-118.0987319946289
160000,-116.73176574707031
170000,-121.38098907470703
180000,-122.33479309082031
190000,-120.43109893798828
200000,-115.7008056640625
210000,-121.47868347167969
220000,-103.01038360595703
230000,-115.99057006835938
240000,-119.77510833740234
250000,-115.35834503173828
260000,-113.55276489257812
270000,-129.37606811523438
280000,-126.47381591796875
290000,-114.74149322509766
300000,-120.90046691894531
310000,-117.18968200683594
320000,-109.02446746826172
330000,-116.67707061767578
340000,-111.17931365966797
350000,-111.94380187988281
360000,-121.73424530029297
370000,-119.7662353515625
380000,-112.41996765136719
390000,-115.16021728515625
400000,-111.25770568847656
410000,-109.92915344238281
420000,-111.684814453125
430000,-114.70211029052734
440000,-117.75808715820312
450000,-116.83287048339844
460000,-115.79399108886719
470000,-118.84577178955078
480000,-116.50514221191406
490000,-116.37530517578125
500000,-111.18224334716797
510000,-117.19248962402344
520000,-118.11372375488281
530000,-119.621826171875
540000,-111.08405303955078
550000,-102.6497573852539
560000,-112.32304382324219
570000,-104.36263275146484
580000,-113.66044616699219
590000,-120.23772430419922
600000,-109.20004272460938
610000,-119.02483367919922
620000,-112.2519302368164
630000,-114.49066925048828
640000,-119.13877868652344
650000,-111.5906753540039
660000,-119.11005401611328
670000,-110.84973907470703
680000,-120.93305206298828
690000,-115.1316146850586
700000,-117.9623031616211
710000,-110.1531753540039
720000,-109.74488830566406
730000,-112.12557983398438
740000,-120.10317993164062
750000,-111.43695068359375
760000,-116.02784729003906
770000,-116.60000610351562
780000,-114.223388671875
790000,-111.55880737304688
800000,-119.84117126464844
810000,-122.26280975341797
820000,-115.98523712158203
830000,-109.3349380493164
840000,-111.4936294555664
850000,-116.04829406738281
860000,-122.85375213623047
870000,-114.26899719238281
880000,-113.51030731201172
890000,-111.88087463378906
900000,-111.3053970336914
910000,-115.83158111572266
920000,-119.34349822998047
930000,-113.5744857788086
940000,-117.41093444824219
950000,-113.21218872070312
960000,-108.9403305053711
970000,-117.8042221069336
980000,-117.33830261230469
990000,-118.10337829589844
1000000,-116.90963745117188
1010000,-113.99052429199219
1020000,-112.73502349853516
1030000,-110.31359100341797
1040000,-112.16506958007812
1050000,-112.15795135498047
1060000,-114.68592071533203
1070000,-114.6233139038086
1080000,-111.15959930419922
1090000,-118.61532592773438
1100000,-114.64181518554688
1110000,-114.1058578491211
1120000,-118.4125747680664
1130000,-122.50862121582031
1140000,-117.13556671142578
1150000,-118.82957458496094
1160000,-111.63590240478516
1170000,-113.44104766845703
1180000,-118.67103576660156
1190000,-114.75366973876953
1200000,-116.40106201171875
1210000,-110.52415466308594
1220000,-112.42340850830078
1230000,-121.36927032470703
1240000,-119.9928207397461
1250000,-113.33539581298828
1260000,-110.36457824707031
1270000,-113.19054412841797
1280000,-115.46920776367188
1290000,-113.22990417480469
1300000,-111.64485931396484
1310000,-109.28565216064453
1320000,-117.74266815185547
1330000,-106.58777618408203
1340000,-112.00581359863281
1350000,-114.2380599975586
1360000,-115.26818084716797
1370000,-117.98738861083984
1380000,-114.70166015625
1390000,-111.87820434570312
1400000,-107.51909637451172
