Step,Episode Rewards
10000,-124.19300079345703
20000,-119.08134460449219
30000,-118.11872863769531
40000,-113.9210433959961
50000,-119.56111145019531
60000,-120.64665985107422
70000,-113.07567596435547
80000,-119.4919662475586
90000,-113.23319244384766
100000,-118.30902862548828
110000,-121.2939224243164
120000,-116.78516387939453
130000,-114.43241882324219
140000,-110.26144409179688
150000,-113.13117980957031
160000,-109.28807067871094
170000,-114.45223999023438
180000,-103.8758544921875
190000,-117.0147705078125
200000,-118.26395416259766
210000,-118.24327087402344
220000,-109.7281723022461
230000,-117.3197021484375
240000,-114.13152313232422
250000,-111.97132873535156
260000,-113.80579376220703
270000,-105.85111236572266
280000,-112.9189682006836
290000,-114.60021209716797
300000,-113.87353515625
310000,-114.58489990234375
320000,-113.16832733154297
330000,-119.55719757080078
340000,-116.74669647216797
350000,-118.80513000488281
360000,-104.11893463134766
370000,-115.8254623413086
380000,-114.58330535888672
390000,-109.8837890625
400000,-115.30826568603516
410000,-111.70335388183594
420000,-115.45500183105469
430000,-110.26110076904297
440000,-111.58199310302734
450000,-114.04959106445312
460000,-117.73182678222656
470000,-116.13241577148438
480000,-113.26146697998047
490000,-121.2409439086914
500000,-116.41239929199219
510000,-110.94609832763672
520000,-117.43862915039062
530000,-111.3037338256836
540000,-106.66606140136719
550000,-111.80902862548828
560000,-110.55136108398438
570000,-108.27806854248047
580000,-109.70767211914062
590000,-110.50780487060547
600000,-105.84677124023438
610000,-112.8588638305664
620000,-105.19274139404297
630000,-115.92280578613281
640000,-110.1830062866211
650000,-111.06636047363281
660000,-109.29663848876953
670000,-110.0058822631836
680000,-114.29660034179688
690000,-107.97879791259766
700000,-111.22715759277344
710000,-110.69791412353516
720000,-106.7226791381836
730000,-104.08372497558594
740000,-105.6047592163086
750000,-101.95442962646484
760000,-109.77679443359375
770000,-103.74421691894531
780000,-99.3369369506836
790000,-107.30487060546875
800000,-109.39318084716797
810000,-102.10625457763672
820000,-104.6291732788086
830000,-106.90984344482422
840000,-106.76681518554688
850000,-108.79732513427734
860000,-105.06595611572266
870000,-98.26041412353516
880000,-98.80381774902344
890000,-99.17556762695312
900000,-99.48499298095703
910000,-102.810302734375
920000,-102.86907958984375
930000,-103.36697387695312
940000,-100.61286163330078
950000,-98.99407958984375
960000,-102.6067123413086
970000,-98.51689910888672
980000,-100.6568374633789
990000,-103.68376922607422
1000000,-102.29043579101562
1010000,-101.84952545166016
1020000,-100.38369750976562
1030000,-99.07569122314453
1040000,-96.27738189697266
1050000,-97.09291076660156
1060000,-96.75021362304688
1070000,-96.26199340820312
1080000,-94.90416717529297
1090000,-98.63973999023438
1100000,-98.7253189086914
1110000,-99.79202270507812
1120000,-97.64146423339844
1130000,-97.78041076660156
1140000,-99.35227966308594
1150000,-96.97610473632812
1160000,-95.88229370117188
1170000,-99.52118682861328
1180000,-96.1883773803711
1190000,-99.34955596923828
1200000,-99.2962875366211
1210000,-98.28079986572266
1220000,-97.54473876953125
1230000,-93.84906005859375
1240000,-96.23631286621094
1250000,-97.46688079833984
1260000,-95.02265167236328
1270000,-92.51954650878906
1280000,-94.93870544433594
1290000,-92.47891235351562
1300000,-93.9714584350586
1310000,-92.4455337524414
1320000,-92.97598266601562
1330000,-96.38074493408203
1340000,-90.94210052490234
1350000,-92.22734832763672
1360000,-96.54786682128906
1370000,-93.73179626464844
1380000,-94.2418441772461
1390000,-92.36522674560547
1400000,-90.59461975097656
1410000,-91.36259460449219
1420000,-93.27850341796875
1430000,-94.01168060302734
1440000,-94.08836364746094
1450000,-94.40117645263672
1460000,-92.83621978759766
1470000,-94.52862548828125
1480000,-95.86528015136719
1490000,-96.12408447265625
1500000,-92.01616668701172
1510000,-93.65099334716797
1520000,-95.81005859375
1530000,-90.49417877197266
1540000,-90.99967193603516
1550000,-93.8144760131836
1560000,-95.41017150878906
1570000,-92.74617004394531
1580000,-94.66047668457031
1590000,-92.0232925415039
1600000,-91.71421813964844
1610000,-94.8047103881836
1620000,-91.07711791992188
1630000,-95.14798736572266
1640000,-93.27034759521484
1650000,-93.47042083740234
1660000,-92.64490509033203
1670000,-95.04243469238281
1680000,-91.51023864746094
1690000,-93.92643737792969
1700000,-93.1090087890625
1710000,-95.55176544189453
1720000,-98.3190689086914
1730000,-93.74063873291016
1740000,-91.05859375
1750000,-93.19036102294922
1760000,-93.42855072021484
1770000,-95.139404296875
1780000,-92.81922912597656
1790000,-95.72499084472656
1800000,-97.64103698730469
1810000,-99.39307403564453
1820000,-99.0506820678711
1830000,-102.34771728515625
1840000,-103.05561065673828
1850000,-103.3387451171875
1860000,-105.35105895996094
1870000,-106.90243530273438
1880000,-107.53863525390625
1890000,-104.8992919921875
1900000,-105.16658782958984
1910000,-111.4504623413086
1920000,-107.528564453125
1930000,-106.51119995117188
1940000,-108.52835845947266
1950000,-111.00252532958984
1960000,-107.62478637695312
1970000,-110.12136840820312
1980000,-110.78131103515625
1990000,-108.18760681152344
2000000,-108.57416534423828
2010000,-106.26274108886719
2020000,-106.13402557373047
2030000,-107.7906265258789
2040000,-105.61686706542969
2050000,-105.97947692871094
2060000,-109.70507049560547
2070000,-104.56419372558594
2080000,-106.98924255371094
2090000,-102.8089370727539
2100000,-102.37091064453125
2110000,-104.26634216308594
2120000,-101.68997955322266
2130000,-103.3437728881836
2140000,-102.43839263916016
2150000,-102.28020477294922
2160000,-102.47331237792969
2170000,-100.2442398071289
2180000,-105.17340850830078
2190000,-105.17796325683594
