Step,Episode Rewards
10000,-162.8312530517578
20000,-191.20639038085938
30000,-157.65576171875
40000,-143.677001953125
50000,-131.54385375976562
60000,-125.43119049072266
70000,-132.8524169921875
80000,-121.20440673828125
90000,-116.29643249511719
100000,-118.91336059570312
110000,-116.96485900878906
120000,-115.21992492675781
130000,-116.60391998291016
140000,-106.43245697021484
150000,-81.77062225341797
160000,-70.45518493652344
170000,-62.61664962768555
180000,-55.152130126953125
190000,-52.96082305908203
200000,-57.9793586730957
210000,-57.43853759765625
220000,-59.10591506958008
230000,-57.03192138671875
240000,-54.13646697998047
250000,-53.66538619995117
260000,-59.66284942626953
270000,-55.52690505981445
280000,-53.276798248291016
290000,-50.89299392700195
300000,-51.17512893676758
310000,-53.51678466796875
320000,-48.875667572021484
330000,-48.95491027832031
340000,-51.24977111816406
350000,-46.694759368896484
360000,-49.160587310791016
370000,-54.32771301269531
380000,-48.06686019897461
390000,-49.54399490356445
400000,-47.59211730957031
410000,-48.21039962768555
420000,-49.04165267944336
430000,-48.711910247802734
440000,-49.4740104675293
450000,-54.63825988769531
460000,-49.9681510925293
470000,-50.293426513671875
480000,-48.99788284301758
490000,-50.63304901123047
500000,-50.297611236572266
510000,-45.89716339111328
520000,-52.1214714050293
530000,-47.29405975341797
540000,-47.18380355834961
550000,-46.87468719482422
560000,-49.2465934753418
570000,-45.514774322509766
580000,-44.343353271484375
590000,-44.75706481933594
600000,-46.15354537963867
610000,-50.479225158691406
620000,-45.678993225097656
630000,-43.986629486083984
640000,-45.62522888183594
650000,-46.227481842041016
660000,-45.027549743652344
670000,-47.99515151977539
680000,-48.64223861694336
690000,-52.20492935180664
700000,-46.282955169677734
710000,-43.56013107299805
720000,-45.24454879760742
730000,-41.85163116455078
740000,-44.681732177734375
750000,-42.442012786865234
760000,-45.16221237182617
770000,-44.44577407836914
780000,-44.9234504699707
790000,-47.05815505981445
800000,-46.09102249145508
810000,-43.318355560302734
820000,-50.94881057739258
830000,-48.75025939941406
840000,-48.156150817871094
850000,-50.54136657714844
860000,-46.29020690917969
870000,-44.209556579589844
880000,-45.472206115722656
890000,-46.53062438964844
900000,-45.94675064086914
910000,-41.63137435913086
920000,-43.63361740112305
930000,-42.63456344604492
940000,-46.44532775878906
950000,-46.02914810180664
960000,-45.0599479675293
970000,-41.89244079589844
980000,-45.250667572021484
990000,-45.87115478515625
1000000,-47.08029556274414
1010000,-45.30304718017578
1020000,-42.63322067260742
1030000,-44.5003776550293
1040000,-43.59566116333008
1050000,-44.581459045410156
1060000,-42.08574676513672
1070000,-46.375789642333984
1080000,-44.76515197753906
1090000,-43.87386703491211
1100000,-42.717594146728516
1110000,-42.49672317504883
1120000,-42.887489318847656
1130000,-44.53977584838867
1140000,-45.674110412597656
1150000,-42.94413375854492
1160000,-43.93960189819336
1170000,-44.73341369628906
1180000,-48.234619140625
1190000,-44.530433654785156
1200000,-41.15629577636719
1210000,-45.355628967285156
1220000,-45.04312515258789
1230000,-43.63796615600586
1240000,-45.48820495605469
1250000,-46.096435546875
1260000,-45.05329132080078
1270000,-47.13097381591797
1280000,-42.53634262084961
1290000,-40.396217346191406
1300000,-45.18293380737305
1310000,-37.79716873168945
1320000,-46.96234130859375
1330000,-46.4821662902832
1340000,-43.43183517456055
1350000,-40.62120056152344
1360000,-47.24296188354492
1370000,-45.253177642822266
1380000,-42.428279876708984
1390000,-41.17140579223633
1400000,-45.501800537109375
1410000,-42.592559814453125
1420000,-47.34528350830078
1430000,-44.33223342895508
1440000,-43.41383361816406
1450000,-43.1271858215332
1460000,-40.784751892089844
1470000,-42.60008239746094
1480000,-39.31650924682617
1490000,-40.91078567504883
1500000,-46.762454986572266
1510000,-40.647335052490234
1520000,-43.3216667175293
1530000,-43.69601058959961
1540000,-43.900447845458984
1550000,-39.948272705078125
1560000,-41.36503982543945
1570000,-42.19361114501953
1580000,-42.900455474853516
1590000,-42.8585205078125
1600000,-43.895328521728516
1610000,-43.18567657470703
1620000,-42.48109817504883
1630000,-42.611610412597656
1640000,-45.13862228393555
1650000,-42.735557556152344
1660000,-40.28477478027344
1670000,-41.14107894897461
1680000,-45.73508834838867
1690000,-39.895606994628906
1700000,-41.24957275390625
1710000,-37.545650482177734
1720000,-40.58932876586914
1730000,-42.82297897338867
1740000,-43.34889221191406
1750000,-42.144081115722656
1760000,-42.11148452758789
1770000,-39.82355880737305
1780000,-44.133506774902344
1790000,-44.11149597167969
1800000,-45.57290267944336
1810000,-48.16956329345703
1820000,-46.83341598510742
1830000,-41.93644332885742
1840000,-45.817474365234375
1850000,-44.30656433105469
1860000,-45.31135559082031
1870000,-45.74372863769531
1880000,-46.978816986083984
1890000,-42.03581237792969
1900000,-40.97651290893555
1910000,-43.401634216308594
1920000,-40.601654052734375
1930000,-45.99675750732422
1940000,-41.464141845703125
1950000,-42.074440002441406
1960000,-41.328922271728516
1970000,-42.05802917480469
1980000,-41.75395584106445
1990000,-43.37875747680664
2000000,-42.134525299072266
