Step,Episode Rewards
10000,-172.0518035888672
20000,-185.52383422851562
30000,-187.4961395263672
40000,-167.84066772460938
50000,-164.0687713623047
60000,-139.7340850830078
70000,-157.6668701171875
80000,-163.562744140625
90000,-154.97406005859375
100000,-146.69326782226562
110000,-135.12359619140625
120000,-128.79818725585938
130000,-124.40350341796875
140000,-110.45774841308594
150000,-108.25468444824219
160000,-96.9183120727539
170000,-90.46449279785156
180000,-88.66592407226562
190000,-79.32661437988281
200000,-72.80701446533203
210000,-78.36297607421875
220000,-62.82588195800781
230000,-60.871368408203125
240000,-68.3200912475586
250000,-68.0589370727539
260000,-64.95685577392578
270000,-63.913448333740234
280000,-67.35725402832031
290000,-59.02461624145508
300000,-61.334754943847656
310000,-62.163352966308594
320000,-56.88064956665039
330000,-63.17908477783203
340000,-58.97057342529297
350000,-59.48151397705078
360000,-56.467857360839844
370000,-54.83300018310547
380000,-50.030296325683594
390000,-55.5073127746582
400000,-54.16048812866211
410000,-50.78676986694336
420000,-50.47545623779297
430000,-51.98394012451172
440000,-57.82948303222656
450000,-53.983055114746094
460000,-50.25208282470703
470000,-51.49252700805664
480000,-48.87171173095703
490000,-49.52439880371094
500000,-49.126129150390625
510000,-49.40156936645508
520000,-51.9246940612793
530000,-46.619606018066406
540000,-54.059139251708984
550000,-49.84917449951172
560000,-47.263816833496094
570000,-55.56509017944336
580000,-48.772274017333984
590000,-48.02272033691406
600000,-50.68174743652344
610000,-50.351707458496094
620000,-50.99644088745117
630000,-52.850833892822266
640000,-48.240562438964844
650000,-47.90666580200195
660000,-45.853736877441406
670000,-45.45900344848633
680000,-48.304935455322266
690000,-52.69113540649414
700000,-48.83516311645508
710000,-50.12990188598633
720000,-45.9952392578125
730000,-47.547645568847656
740000,-44.077964782714844
750000,-48.369693756103516
760000,-53.85738754272461
770000,-51.20010757446289
780000,-52.1663818359375
790000,-49.474708557128906
800000,-48.94972610473633
810000,-46.12934875488281
820000,-51.77482986450195
830000,-55.15565872192383
840000,-51.616607666015625
850000,-47.0164909362793
860000,-53.69626998901367
870000,-46.85798263549805
880000,-50.565921783447266
890000,-50.66093444824219
900000,-56.995819091796875
910000,-48.00614547729492
920000,-50.47224807739258
930000,-52.30963134765625
940000,-48.553775787353516
950000,-45.28272247314453
960000,-58.3181266784668
970000,-52.22936248779297
980000,-56.068424224853516
990000,-49.69326400756836
1000000,-52.34166717529297
1010000,-52.376731872558594
1020000,-49.831539154052734
1030000,-48.61873245239258
1040000,-47.9405632019043
1050000,-50.76169967651367
1060000,-50.17549133300781
1070000,-55.95206069946289
1080000,-55.3101806640625
1090000,-51.73610305786133
1100000,-46.42293167114258
1110000,-49.841556549072266
1120000,-48.441322326660156
1130000,-48.25050354003906
1140000,-55.43950271606445
1150000,-48.23176574707031
1160000,-49.87421417236328
1170000,-47.70338439941406
1180000,-50.10965347290039
1190000,-53.56692123413086
1200000,-56.69486618041992
1210000,-48.3308219909668
1220000,-46.072566986083984
1230000,-48.93128204345703
1240000,-53.0976448059082
1250000,-58.20097732543945
1260000,-51.607521057128906
1270000,-44.91746520996094
1280000,-52.59280014038086
1290000,-59.35508346557617
1300000,-47.39237976074219
1310000,-48.35860061645508
1320000,-55.11189270019531
1330000,-51.764129638671875
1340000,-52.40980911254883
1350000,-48.7151985168457
1360000,-48.72132110595703
1370000,-51.679290771484375
1380000,-51.596763610839844
1390000,-54.62477493286133
1400000,-49.71006774902344
1410000,-54.47536087036133
1420000,-50.65237045288086
1430000,-50.98794937133789
1440000,-50.07432174682617
1450000,-51.352928161621094
1460000,-56.33216857910156
1470000,-47.73314666748047
1480000,-45.22679138183594
1490000,-47.64959716796875
1500000,-44.46843338012695
1510000,-56.83622360229492
1520000,-51.312255859375
1530000,-50.79326248168945
1540000,-47.97076416015625
1550000,-54.36326217651367
1560000,-50.240760803222656
1570000,-47.040409088134766
1580000,-55.33549118041992
1590000,-52.38993835449219
1600000,-54.37736892700195
1610000,-50.831092834472656
1620000,-48.058441162109375
1630000,-48.20496368408203
1640000,-50.75481414794922
1650000,-53.00844955444336
1660000,-50.77333068847656
1670000,-52.744972229003906
1680000,-54.28083038330078
1690000,-52.59241485595703
1700000,-49.79655838012695
1710000,-52.59278869628906
1720000,-51.116580963134766
1730000,-43.02204132080078
1740000,-50.96862030029297
1750000,-46.60899353027344
1760000,-47.41230773925781
1770000,-53.242713928222656
1780000,-53.48176574707031
1790000,-46.61798095703125
1800000,-50.68558883666992
1810000,-50.53309631347656
1820000,-48.70551681518555
1830000,-47.6806526184082
1840000,-45.12916946411133
1850000,-54.25480270385742
1860000,-48.94800567626953
1870000,-46.48015594482422
1880000,-50.0042839050293
1890000,-46.54839324951172
1900000,-51.96841812133789
1910000,-49.755615234375
1920000,-48.78333282470703
1930000,-40.67588424682617
1940000,-47.404701232910156
1950000,-54.69228744506836
1960000,-49.21308898925781
1970000,-54.16450500488281
1980000,-47.32423782348633
1990000,-46.24769592285156
2000000,-51.945308685302734
