Step,Episode Rewards
10000,-161.03048706054688
20000,-168.09620666503906
30000,-156.64422607421875
40000,-153.80995178222656
50000,-154.3595428466797
60000,-144.15391540527344
70000,-155.0636749267578
80000,-143.42079162597656
90000,-131.05001831054688
100000,-124.00469970703125
110000,-109.519287109375
120000,-101.81968688964844
130000,-99.52623748779297
140000,-103.55370330810547
150000,-89.95545959472656
160000,-86.13493347167969
170000,-74.74810028076172
180000,-79.41532897949219
190000,-78.20207977294922
200000,-78.79962921142578
210000,-73.97913360595703
220000,-65.35456085205078
230000,-63.27974319458008
240000,-62.77450942993164
250000,-58.87578582763672
260000,-56.989654541015625
270000,-57.31694793701172
280000,-57.529659271240234
290000,-58.554420471191406
300000,-58.19486999511719
310000,-63.38629150390625
320000,-59.919620513916016
330000,-57.32708740234375
340000,-59.34066390991211
350000,-63.83976364135742
360000,-60.061431884765625
370000,-64.00373077392578
380000,-65.68049621582031
390000,-58.81581497192383
400000,-66.35370635986328
410000,-59.78894805908203
420000,-56.7884521484375
430000,-63.57378387451172
440000,-56.816524505615234
450000,-57.97464370727539
460000,-55.23875045776367
470000,-54.29335021972656
480000,-55.25466537475586
490000,-56.04426574707031
500000,-58.98611068725586
510000,-54.74708557128906
520000,-51.84394836425781
530000,-51.44533920288086
540000,-49.5134162902832
550000,-51.78744125366211
560000,-50.09830856323242
570000,-51.208744049072266
580000,-51.72507858276367
590000,-53.8588752746582
600000,-49.75465774536133
610000,-53.80630874633789
620000,-51.17578887939453
630000,-50.45725631713867
640000,-50.89948654174805
650000,-49.65674591064453
660000,-50.063716888427734
670000,-48.6470832824707
680000,-51.26424026489258
690000,-52.75617599487305
700000,-50.07746124267578
710000,-51.42694091796875
720000,-52.10622024536133
730000,-47.301761627197266
740000,-48.10178756713867
750000,-51.89271545410156
760000,-49.237083435058594
770000,-48.28874206542969
780000,-50.18555450439453
790000,-50.23017120361328
800000,-51.819061279296875
810000,-51.99748611450195
820000,-51.40495300292969
830000,-51.414215087890625
840000,-48.27042007446289
850000,-47.73661804199219
860000,-49.13114929199219
870000,-52.3000373840332
880000,-48.98763656616211
890000,-49.8019905090332
900000,-53.13414001464844
910000,-51.01778793334961
920000,-48.534873962402344
930000,-49.02616882324219
940000,-52.568695068359375
950000,-49.118316650390625
960000,-51.23727035522461
970000,-50.74090576171875
980000,-51.3278923034668
990000,-49.8137321472168
1000000,-49.11098098754883
1010000,-49.76076126098633
1020000,-46.750511169433594
1030000,-47.836544036865234
1040000,-54.103271484375
1050000,-51.26495361328125
1060000,-51.49481964111328
1070000,-50.523353576660156
1080000,-51.06939697265625
1090000,-47.33086395263672
1100000,-52.097415924072266
1110000,-51.276405334472656
1120000,-48.702999114990234
1130000,-52.323150634765625
1140000,-50.2667121887207
1150000,-47.077449798583984
1160000,-50.2159309387207
1170000,-47.110137939453125
1180000,-46.65557861328125
1190000,-47.58689880371094
1200000,-52.347328186035156
1210000,-48.22657775878906
1220000,-49.9351921081543
1230000,-48.13393783569336
1240000,-51.96250915527344
1250000,-51.74072265625
1260000,-52.79279327392578
1270000,-49.56374740600586
1280000,-52.10429763793945
1290000,-54.06867218017578
1300000,-49.97612762451172
1310000,-52.84706115722656
1320000,-51.17856216430664
1330000,-53.304832458496094
1340000,-49.65516662597656
1350000,-48.71997833251953
1360000,-51.87214279174805
1370000,-48.681419372558594
1380000,-47.35036087036133
1390000,-48.998966217041016
1400000,-49.75576400756836
1410000,-47.55868911743164
1420000,-48.34523010253906
1430000,-49.962581634521484
1440000,-51.76795196533203
1450000,-46.542049407958984
1460000,-44.457218170166016
1470000,-49.721343994140625
1480000,-46.36194610595703
1490000,-46.92357635498047
1500000,-53.918880462646484
1510000,-48.43400192260742
1520000,-47.05293655395508
1530000,-50.12926483154297
1540000,-48.62904739379883
1550000,-51.26844024658203
1560000,-50.07234191894531
1570000,-49.895633697509766
1580000,-47.43157196044922
1590000,-47.174652099609375
1600000,-50.76426315307617
1610000,-52.059391021728516
1620000,-47.368568420410156
1630000,-47.512367248535156
1640000,-47.47244644165039
1650000,-49.91425704956055
1660000,-47.14223861694336
1670000,-47.2289924621582
1680000,-51.059085845947266
1690000,-49.48888397216797
1700000,-49.2664680480957
1710000,-49.655914306640625
1720000,-49.42576217651367
1730000,-50.31257247924805
1740000,-49.7401123046875
1750000,-50.13337326049805
1760000,-50.25178527832031
1770000,-51.1483154296875
1780000,-46.360382080078125
1790000,-49.33182907104492
1800000,-49.44997787475586
1810000,-48.21322250366211
1820000,-48.39124298095703
1830000,-48.68489074707031
1840000,-47.922019958496094
1850000,-49.9627571105957
1860000,-50.554664611816406
1870000,-48.3389892578125
1880000,-49.67396926879883
1890000,-44.948219299316406
1900000,-47.17499923706055
1910000,-48.226524353027344
1920000,-49.06126022338867
1930000,-45.07444381713867
1940000,-48.553646087646484
1950000,-50.24580383300781
1960000,-46.383766174316406
1970000,-51.46999740600586
1980000,-48.9229621887207
1990000,-47.05054473876953
2000000,-47.670066833496094
