Step,Episode Rewards
10000,-113.55520629882812
20000,-125.35615539550781
30000,-117.90117645263672
40000,-118.57868957519531
50000,-118.356689453125
60000,-121.78095245361328
70000,-117.98611450195312
80000,-120.60645294189453
90000,-117.86524200439453
100000,-108.53167724609375
110000,-106.94190216064453
120000,-123.60365295410156
130000,-110.43002319335938
140000,-115.4398193359375
150000,-120.56703186035156
160000,-118.83432006835938
170000,-108.9339370727539
180000,-108.5319595336914
190000,-113.01775360107422
200000,-120.43202209472656
210000,-108.99234771728516
220000,-109.96591186523438
230000,-116.88362121582031
240000,-114.34931945800781
250000,-108.75496673583984
260000,-116.71377563476562
270000,-120.09844207763672
280000,-113.888671875
290000,-113.55567932128906
300000,-111.23089599609375
310000,-117.4969253540039
320000,-108.40122985839844
330000,-114.76007080078125
340000,-114.65975952148438
350000,-115.6505355834961
360000,-112.68378448486328
370000,-104.97247314453125
380000,-116.14820861816406
390000,-117.1497802734375
400000,-116.50157928466797
410000,-116.50556945800781
420000,-109.53923034667969
430000,-120.85169982910156
440000,-107.96574401855469
450000,-114.76324462890625
460000,-111.4163818359375
470000,-113.9420394897461
480000,-113.45185852050781
490000,-110.94222259521484
500000,-110.8839111328125
510000,-111.02853393554688
520000,-111.02413940429688
530000,-113.02508544921875
540000,-111.19718933105469
550000,-118.15676879882812
560000,-117.93283081054688
570000,-113.77627563476562
580000,-123.54624938964844
590000,-110.92433166503906
600000,-116.07904052734375
610000,-117.08470153808594
620000,-106.40983581542969
630000,-117.4507064819336
640000,-110.87093353271484
650000,-112.83766174316406
660000,-110.83815002441406
670000,-120.33621215820312
680000,-114.79440307617188
690000,-112.82913970947266
700000,-108.10075378417969
710000,-106.2110366821289
720000,-114.75869750976562
730000,-108.78900909423828
740000,-110.70455932617188
750000,-112.92951965332031
760000,-111.33456420898438
770000,-111.20096588134766
780000,-114.27339935302734
790000,-110.54496765136719
800000,-117.59529113769531
810000,-109.70025634765625
820000,-108.21739959716797
830000,-108.57984161376953
840000,-113.82698059082031
850000,-112.66123962402344
860000,-105.20294189453125
870000,-116.48194885253906
880000,-111.48136138916016
890000,-119.49229431152344
900000,-114.18379211425781
910000,-110.25858306884766
920000,-113.80130004882812
930000,-110.07658386230469
940000,-120.55345153808594
950000,-117.168212890625
960000,-111.54080200195312
970000,-117.98163604736328
980000,-110.35458374023438
990000,-108.48971557617188
1000000,-120.30226135253906
1010000,-115.27139282226562
1020000,-120.84095764160156
1030000,-113.10694885253906
1040000,-111.6197738647461
1050000,-112.16314697265625
1060000,-102.56306457519531
1070000,-118.02649688720703
1080000,-109.42621612548828
1090000,-115.10318756103516
1100000,-114.27095794677734
1110000,-112.3103256225586
1120000,-112.0201187133789
1130000,-108.40047454833984
1140000,-114.22284698486328
1150000,-111.30851745605469
1160000,-116.36289978027344
1170000,-112.77053833007812
1180000,-117.96475982666016
