Step,Episode Rewards
10000,-140.06597900390625
20000,-125.39751434326172
30000,-122.27716827392578
40000,-118.39715576171875
50000,-121.81396484375
60000,-112.67474365234375
70000,-118.38130187988281
80000,-120.51858520507812
90000,-110.67538452148438
100000,-121.56696319580078
110000,-115.71701049804688
120000,-117.91746520996094
130000,-121.66751098632812
140000,-112.86810302734375
150000,-119.19566345214844
160000,-118.65400695800781
170000,-109.97904205322266
180000,-114.95728302001953
190000,-117.35948944091797
200000,-124.87447357177734
210000,-130.0274200439453
220000,-120.30294036865234
230000,-131.70777893066406
240000,-136.2872314453125
250000,-132.49444580078125
260000,-133.84767150878906
270000,-109.43399810791016
280000,-116.21361541748047
290000,-114.72727966308594
300000,-117.38897705078125
310000,-116.028564453125
320000,-111.47688293457031
330000,-108.73240661621094
340000,-105.66797637939453
350000,-101.9587173461914
360000,-99.56671142578125
370000,-97.00984954833984
380000,-94.77554321289062
390000,-99.14762115478516
400000,-99.54576110839844
410000,-104.16368103027344
420000,-94.87639617919922
430000,-89.18175506591797
440000,-96.947509765625
450000,-87.94542694091797
460000,-92.22433471679688
470000,-90.60047149658203
480000,-89.61056518554688
490000,-84.19495391845703
500000,-87.77171325683594
510000,-85.58096313476562
520000,-87.65961456298828
530000,-88.75439453125
540000,-87.66800689697266
550000,-91.68499755859375
560000,-88.45066833496094
570000,-93.15403747558594
580000,-88.46692657470703
590000,-84.93819427490234
600000,-87.00078582763672
610000,-90.01895904541016
620000,-85.41243743896484
630000,-85.19100952148438
640000,-85.73726654052734
650000,-86.34052276611328
660000,-86.49935913085938
670000,-87.60940551757812
680000,-81.13838195800781
690000,-86.10670471191406
700000,-86.03327178955078
710000,-85.0068359375
720000,-85.05419158935547
730000,-84.40611267089844
740000,-80.81387329101562
750000,-78.26342010498047
760000,-78.03099822998047
770000,-75.01515197753906
780000,-73.85205078125
790000,-75.28713989257812
800000,-73.59149169921875
810000,-73.03290557861328
820000,-73.30846405029297
830000,-70.03517150878906
840000,-70.10607147216797
850000,-68.71487426757812
860000,-70.76030731201172
870000,-69.37039947509766
880000,-69.50141906738281
890000,-71.80667114257812
900000,-69.9435043334961
910000,-68.62580108642578
920000,-67.47398376464844
930000,-69.47492980957031
940000,-69.6173324584961
950000,-70.9749526977539
960000,-69.00401306152344
970000,-69.01580810546875
980000,-70.49539184570312
990000,-67.91631317138672
1000000,-66.10253143310547
1010000,-66.78192901611328
1020000,-66.87677001953125
1030000,-64.47301483154297
1040000,-65.87874603271484
1050000,-66.27284240722656
1060000,-66.2904281616211
1070000,-64.0126724243164
1080000,-64.70407104492188
1090000,-63.929290771484375
1100000,-64.24504089355469
1110000,-65.69608306884766
1120000,-64.71404266357422
1130000,-65.63136291503906
1140000,-65.27216339111328
1150000,-62.595272064208984
1160000,-63.56369400024414
1170000,-66.33412170410156
1180000,-64.14759826660156
1190000,-63.784423828125
1200000,-62.34665298461914
1210000,-63.2117919921875
1220000,-62.61819839477539
1230000,-64.57453918457031
1240000,-60.32521057128906
1250000,-63.24435043334961
1260000,-64.6900634765625
1270000,-62.29833221435547
1280000,-61.08587646484375
1290000,-62.93124771118164
1300000,-62.35960006713867
1310000,-62.65425109863281
1320000,-60.52318572998047
1330000,-60.95138931274414
1340000,-60.83671951293945
1350000,-60.69857406616211
1360000,-63.49528884887695
1370000,-61.414146423339844
1380000,-63.345279693603516
1390000,-59.63615036010742
1400000,-62.218475341796875
1410000,-59.7226676940918
1420000,-62.38899612426758
1430000,-62.96940231323242
1440000,-61.69709014892578
1450000,-61.75602722167969
1460000,-59.50600051879883
1470000,-62.006683349609375
1480000,-61.56188201904297
1490000,-62.59758758544922
1500000,-61.21873092651367
1510000,-61.529483795166016
1520000,-62.745033264160156
1530000,-60.90511703491211
1540000,-62.925506591796875
1550000,-61.257240295410156
1560000,-63.508140563964844
1570000,-62.31825256347656
1580000,-62.38053512573242
1590000,-61.42753982543945
1600000,-61.482444763183594
1610000,-62.945865631103516
1620000,-64.1052017211914
1630000,-63.3033447265625
1640000,-59.0708122253418
1650000,-60.23095703125
1660000,-62.86393356323242
1670000,-62.91122055053711
1680000,-61.19575119018555
1690000,-63.36588668823242
1700000,-61.24980545043945
1710000,-64.04273223876953
1720000,-62.35628128051758
1730000,-63.247562408447266
1740000,-62.301998138427734
1750000,-62.764705657958984
1760000,-61.874568939208984
1770000,-61.23941421508789
1780000,-61.81815719604492
1790000,-59.933876037597656
1800000,-59.773193359375
1810000,-59.91832733154297
1820000,-60.76449203491211
1830000,-64.71492767333984
1840000,-60.853919982910156
1850000,-59.44144821166992
1860000,-62.66133117675781
1870000,-63.11356735229492
1880000,-62.87173080444336
1890000,-61.491455078125
1900000,-64.38139343261719
1910000,-61.87825393676758
1920000,-61.834571838378906
1930000,-62.29327392578125
1940000,-64.2652816772461
1950000,-63.56817626953125
1960000,-63.748836517333984
1970000,-63.6589469909668
1980000,-63.52321243286133
1990000,-65.55896759033203
2000000,-63.19858932495117
2010000,-62.19287872314453
2020000,-64.24164581298828
2030000,-63.2442741394043
2040000,-63.277008056640625
2050000,-63.0460205078125
2060000,-63.78699493408203
2070000,-62.161739349365234
2080000,-62.593589782714844
2090000,-64.76775360107422
2100000,-63.53244400024414
2110000,-64.94381713867188
2120000,-64.14582824707031
2130000,-63.20620346069336
2140000,-65.34199523925781
2150000,-63.50054931640625
2160000,-63.735897064208984
2170000,-62.535945892333984
2180000,-64.63710021972656
2190000,-62.36233139038086
2200000,-63.459083557128906
2210000,-63.50981140136719
2220000,-63.39442825317383
2230000,-62.54739761352539
2240000,-63.59360122680664
2250000,-63.70308303833008
2260000,-62.218605041503906
2270000,-62.36107635498047
2280000,-63.836944580078125
2290000,-64.7378921508789
2300000,-62.44888687133789
2310000,-66.37191009521484
2320000,-64.17021179199219
2330000,-64.45511627197266
2340000,-65.98419952392578
2350000,-66.7540512084961
2360000,-65.93816375732422
2370000,-63.354190826416016
2380000,-66.46031188964844
2390000,-64.47023010253906
2400000,-64.5414047241211
2410000,-63.299652099609375
2420000,-65.1615982055664
2430000,-64.54520416259766
2440000,-62.72651290893555
2450000,-63.46566390991211
2460000,-61.90372848510742
2470000,-63.70802307128906
2480000,-64.32418823242188
2490000,-63.68241882324219
2500000,-62.818538665771484
2510000,-63.36529541015625
2520000,-61.217750549316406
2530000,-61.6380729675293
2540000,-59.920494079589844
2550000,-63.41582107543945
2560000,-60.89845657348633
2570000,-56.42772674560547
2580000,-59.38529586791992
2590000,-60.55535125732422
2600000,-59.47209548950195
2610000,-58.4517707824707
2620000,-60.79484558105469
2630000,-57.965728759765625
2640000,-58.64896774291992
2650000,-59.4294548034668
2660000,-59.770511627197266
2670000,-62.06180953979492
2680000,-60.45650863647461
2690000,-60.02204132080078
2700000,-60.322715759277344
2710000,-59.723628997802734
2720000,-60.705509185791016
2730000,-59.21212387084961
2740000,-62.225067138671875
2750000,-61.356414794921875
2760000,-59.935096740722656
2770000,-58.56123352050781
2780000,-58.34226989746094
2790000,-59.155921936035156
2800000,-60.466094970703125
2810000,-60.42508316040039
2820000,-58.70875930786133
2830000,-58.39042663574219
