Step,Episode Rewards
10000,-108.01596069335938
20000,-109.23516845703125
30000,-119.90836334228516
40000,-116.7018051147461
50000,-120.7093276977539
60000,-112.20903778076172
70000,-113.33502197265625
80000,-112.69788360595703
90000,-108.01409912109375
100000,-107.60177612304688
110000,-110.6739730834961
120000,-119.38037109375
130000,-115.81529998779297
140000,-110.92878723144531
150000,-121.20069885253906
160000,-113.20707702636719
170000,-119.32617950439453
180000,-114.61652374267578
190000,-115.9260482788086
200000,-114.0398178100586
210000,-113.14656829833984
220000,-108.95246124267578
230000,-118.08307647705078
240000,-113.4578628540039
250000,-107.8366470336914
260000,-110.5306625366211
270000,-112.72784423828125
280000,-112.72469329833984
290000,-104.95555877685547
300000,-110.82024383544922
310000,-111.18429565429688
320000,-105.14718627929688
330000,-106.66851806640625
340000,-104.42599487304688
350000,-102.26063537597656
360000,-107.34778594970703
370000,-108.42383575439453
380000,-107.71672058105469
390000,-113.44086456298828
400000,-104.02072143554688
410000,-103.0921630859375
420000,-106.66622161865234
430000,-111.64137268066406
440000,-105.68242645263672
450000,-108.4071044921875
460000,-102.44526672363281
470000,-109.9705810546875
480000,-107.23307037353516
490000,-107.71611022949219
500000,-106.89461517333984
510000,-106.93917846679688
520000,-110.9122085571289
530000,-110.61082458496094
540000,-101.23162078857422
550000,-100.28983306884766
560000,-100.53404998779297
570000,-99.14814758300781
580000,-100.03707885742188
590000,-108.07106018066406
600000,-103.88453674316406
610000,-106.29145050048828
620000,-103.6708984375
630000,-106.0280990600586
640000,-105.53780364990234
650000,-106.0787124633789
660000,-106.68860626220703
670000,-105.62860107421875
680000,-110.69093322753906
690000,-104.72760009765625
700000,-102.74309539794922
710000,-106.41818237304688
720000,-106.23701477050781
730000,-101.57826232910156
740000,-108.37281036376953
750000,-109.40250396728516
760000,-104.82933807373047
770000,-108.56863403320312
780000,-105.26199340820312
790000,-98.91558837890625
800000,-104.3151626586914
810000,-103.44402313232422
820000,-100.80541229248047
830000,-94.48509216308594
840000,-100.63411712646484
850000,-100.0411605834961
860000,-101.63554382324219
870000,-106.90231323242188
880000,-98.8701171875
890000,-108.2302474975586
900000,-102.53730010986328
910000,-103.0987319946289
920000,-105.7860107421875
930000,-102.98638153076172
940000,-102.96765899658203
950000,-104.97088623046875
960000,-104.01583862304688
970000,-108.61475372314453
980000,-103.4490966796875
990000,-105.49340057373047
1000000,-103.05502319335938
1010000,-103.2704086303711
1020000,-107.22227478027344
1030000,-98.34203338623047
1040000,-100.75787353515625
1050000,-102.71968841552734
1060000,-99.59648895263672
1070000,-106.0163803100586
1080000,-99.00667572021484
1090000,-101.3480224609375
1100000,-104.28025817871094
1110000,-103.33988189697266
1120000,-103.48064422607422
1130000,-110.2723388671875
1140000,-105.97840881347656
1150000,-110.3758773803711
1160000,-105.4972152709961
1170000,-107.26049041748047
1180000,-106.71390533447266
1190000,-105.10020446777344
1200000,-102.43818664550781
1210000,-102.82209014892578
1220000,-103.35437774658203
1230000,-108.63785552978516
1240000,-102.26311492919922
1250000,-103.8094253540039
1260000,-103.88424682617188
1270000,-100.92543029785156
1280000,-105.20772552490234
1290000,-101.39146423339844
1300000,-101.9779052734375
1310000,-102.08720397949219
1320000,-97.36845397949219
1330000,-101.30139923095703
1340000,-103.50639343261719
1350000,-100.6654052734375
1360000,-99.71034240722656
1370000,-103.61730194091797
1380000,-100.18242645263672
1390000,-100.5511703491211
1400000,-102.78402709960938
1410000,-102.59434509277344
1420000,-102.92534637451172
1430000,-104.9365234375
1440000,-104.55205535888672
1450000,-106.85704040527344
1460000,-103.70860290527344
1470000,-104.05921173095703
1480000,-100.49256896972656
1490000,-102.60091400146484
1500000,-100.67528533935547
1510000,-105.75001525878906
1520000,-107.305908203125
1530000,-103.9820556640625
1540000,-102.61763763427734
1550000,-101.24176788330078
1560000,-104.57832336425781
1570000,-102.45594024658203
1580000,-101.4481430053711
1590000,-104.13030242919922
1600000,-104.56602478027344
1610000,-103.31707763671875
1620000,-105.47501373291016
1630000,-106.74612426757812
1640000,-108.06746673583984
1650000,-100.42938232421875
1660000,-103.16985321044922
1670000,-101.138671875
1680000,-104.86644744873047
1690000,-104.50234985351562
1700000,-102.90381622314453
1710000,-105.21885681152344
1720000,-100.25508117675781
1730000,-103.46623992919922
1740000,-103.18377685546875
1750000,-101.75225830078125
1760000,-105.6252670288086
1770000,-105.87071990966797
1780000,-107.8719711303711
1790000,-108.53883361816406
1800000,-110.47088623046875
1810000,-104.95757293701172
1820000,-102.78658294677734
1830000,-104.58391571044922
1840000,-109.02801513671875
1850000,-104.02912902832031
1860000,-107.19756317138672
1870000,-105.70771026611328
1880000,-105.81976318359375
1890000,-103.3162612915039
1900000,-103.95010375976562
1910000,-106.70448303222656
1920000,-108.53096771240234
1930000,-107.7315673828125
1940000,-109.43939971923828
1950000,-103.88236236572266
1960000,-107.24549865722656
1970000,-104.62400817871094
1980000,-104.99488067626953
1990000,-107.39025115966797
2000000,-109.27084350585938
2010000,-109.36087036132812
2020000,-105.10218048095703
2030000,-104.76136016845703
2040000,-103.98170471191406
2050000,-108.7190170288086
2060000,-107.32630920410156
2070000,-110.42547607421875
2080000,-106.75667572021484
