Step,Episode Rewards
10000,-114.13557434082031
20000,-120.6759033203125
30000,-114.67879486083984
40000,-124.69728088378906
50000,-126.15512084960938
60000,-113.60283660888672
70000,-119.72149658203125
80000,-113.51701354980469
90000,-107.01264953613281
100000,-112.78352355957031
110000,-113.9207763671875
120000,-119.2715835571289
130000,-116.98139953613281
140000,-115.99163818359375
150000,-118.19149017333984
160000,-124.25885772705078
170000,-121.74744415283203
180000,-108.46368408203125
190000,-117.9778060913086
200000,-118.76651763916016
210000,-115.71082305908203
220000,-119.51383972167969
230000,-114.2098159790039
240000,-116.5915298461914
250000,-126.26497650146484
260000,-113.9703140258789
270000,-116.85205078125
280000,-115.6368637084961
290000,-112.77976989746094
300000,-122.1343765258789
310000,-123.81301879882812
320000,-115.79960632324219
330000,-122.82159423828125
340000,-117.96803283691406
350000,-114.6545181274414
360000,-114.23509979248047
370000,-116.73452758789062
380000,-116.05518341064453
390000,-114.83301544189453
400000,-111.95130920410156
410000,-119.32891082763672
420000,-115.03987884521484
430000,-112.83729553222656
440000,-120.2926254272461
450000,-117.5934829711914
460000,-116.48005676269531
470000,-117.0288314819336
480000,-117.95750427246094
490000,-117.82093048095703
500000,-123.24849700927734
510000,-112.53055572509766
520000,-125.62155151367188
530000,-118.73019409179688
540000,-121.02855682373047
550000,-118.3502197265625
560000,-117.71691131591797
570000,-115.4166488647461
580000,-113.10760498046875
590000,-123.67945098876953
600000,-111.71395111083984
610000,-117.19022369384766
620000,-119.70328521728516
630000,-114.79156494140625
640000,-117.99430084228516
650000,-114.91353607177734
660000,-117.94596099853516
670000,-118.25538635253906
680000,-111.80236053466797
690000,-119.0180435180664
700000,-116.10900115966797
710000,-105.62224578857422
720000,-110.92967224121094
730000,-108.40599060058594
740000,-113.8340072631836
750000,-107.25887298583984
760000,-115.26618957519531
770000,-113.37409973144531
780000,-115.02924346923828
790000,-116.0570068359375
800000,-115.63043212890625
810000,-114.35343933105469
820000,-114.92318725585938
830000,-116.79439544677734
840000,-117.45954132080078
850000,-113.61845397949219
860000,-116.99425506591797
870000,-110.48160552978516
880000,-124.77521514892578
890000,-112.39128112792969
900000,-110.03887939453125
910000,-108.95748138427734
920000,-111.12747955322266
930000,-112.79679107666016
940000,-113.46018981933594
950000,-108.44889068603516
960000,-111.4131088256836
970000,-112.58734130859375
980000,-111.80314636230469
990000,-113.51573181152344
1000000,-112.03820037841797
1010000,-114.9818115234375
1020000,-110.39392852783203
1030000,-108.40045928955078
