Step,Episode Rewards
10000,-162.3934326171875
20000,-153.7925262451172
30000,-130.10256958007812
40000,-117.66175842285156
50000,-118.5912857055664
60000,-108.67438507080078
70000,-131.3417510986328
80000,-131.41879272460938
90000,-116.47786712646484
100000,-101.32205200195312
110000,-80.72831726074219
120000,-62.76110076904297
130000,-59.52228546142578
140000,-58.58119201660156
150000,-55.7567253112793
160000,-56.97551345825195
170000,-51.70883560180664
180000,-51.99193572998047
190000,-51.67884826660156
200000,-57.091793060302734
210000,-60.487281799316406
220000,-49.123146057128906
230000,-49.59811019897461
240000,-54.596229553222656
250000,-48.880916595458984
260000,-48.61149597167969
270000,-48.27846145629883
280000,-47.6251106262207
290000,-46.54669189453125
300000,-48.91447830200195
310000,-51.01938247680664
320000,-50.019344329833984
330000,-49.39210510253906
340000,-53.142234802246094
350000,-51.26155471801758
360000,-45.92518615722656
370000,-50.291481018066406
380000,-51.515968322753906
390000,-48.82936477661133
400000,-53.42951202392578
410000,-48.192100524902344
420000,-47.02106857299805
430000,-49.37889862060547
440000,-48.23007583618164
450000,-45.493255615234375
460000,-44.9863395690918
470000,-42.664676666259766
480000,-45.88576889038086
490000,-44.6932373046875
500000,-47.7785530090332
510000,-44.246429443359375
520000,-44.025882720947266
530000,-45.345672607421875
540000,-44.32467269897461
550000,-43.85054397583008
560000,-43.40937423706055
570000,-49.2232666015625
580000,-41.592552185058594
590000,-48.496551513671875
600000,-43.8445930480957
610000,-47.635337829589844
620000,-49.42515182495117
630000,-43.74331283569336
640000,-48.305503845214844
650000,-43.240291595458984
660000,-41.7409782409668
670000,-43.23607635498047
680000,-46.756439208984375
690000,-50.72372055053711
700000,-47.36722183227539
710000,-45.863365173339844
720000,-46.63582229614258
730000,-43.57025146484375
740000,-47.78475570678711
750000,-49.486576080322266
760000,-46.773948669433594
770000,-44.244850158691406
780000,-47.01725769042969
790000,-46.1516227722168
800000,-46.716888427734375
810000,-45.871360778808594
820000,-43.39261245727539
830000,-45.07591247558594
840000,-43.86351013183594
850000,-42.03230285644531
860000,-42.77459716796875
870000,-47.93211364746094
880000,-42.99280548095703
890000,-43.583152770996094
900000,-48.01405715942383
910000,-45.638023376464844
920000,-41.91482925415039
930000,-41.44612121582031
940000,-45.851932525634766
950000,-45.08034896850586
960000,-46.22039031982422
970000,-44.777828216552734
980000,-42.58445739746094
990000,-42.360408782958984
1000000,-43.37974548339844
1010000,-45.83448791503906
1020000,-40.921024322509766
1030000,-42.56699752807617
1040000,-50.130882263183594
1050000,-44.70807647705078
1060000,-43.46330261230469
1070000,-44.523807525634766
1080000,-44.17534255981445
1090000,-41.14076232910156
1100000,-43.203826904296875
1110000,-44.958717346191406
1120000,-44.58192443847656
1130000,-46.41521453857422
1140000,-44.09101486206055
1150000,-41.45765686035156
1160000,-45.068355560302734
1170000,-41.8638801574707
1180000,-40.903785705566406
1190000,-44.89931869506836
1200000,-47.87857437133789
1210000,-44.41880416870117
1220000,-43.48799514770508
1230000,-43.906429290771484
1240000,-46.655033111572266
1250000,-47.401424407958984
1260000,-46.63001251220703
1270000,-42.95648956298828
1280000,-45.07878875732422
1290000,-54.45643615722656
1300000,-44.30630874633789
1310000,-45.793128967285156
1320000,-45.8748779296875
1330000,-46.88163757324219
1340000,-42.39778518676758
1350000,-41.98506164550781
1360000,-45.39177322387695
1370000,-42.428096771240234
1380000,-39.38275146484375
1390000,-43.464759826660156
1400000,-44.56386184692383
1410000,-44.00815200805664
1420000,-44.59775161743164
1430000,-44.053794860839844
1440000,-49.537811279296875
1450000,-44.56580352783203
1460000,-41.67100524902344
1470000,-46.08859634399414
1480000,-42.349700927734375
1490000,-42.80011749267578
1500000,-47.87944030761719
1510000,-45.78864288330078
1520000,-39.23309326171875
1530000,-44.60059356689453
1540000,-41.87789535522461
1550000,-44.50288009643555
1560000,-44.32378387451172
1570000,-42.76298141479492
1580000,-39.57265853881836
1590000,-38.88356018066406
1600000,-45.76688766479492
1610000,-45.351383209228516
1620000,-40.31487274169922
1630000,-41.1728630065918
1640000,-41.05217361450195
1650000,-44.041358947753906
1660000,-42.95602798461914
1670000,-41.113319396972656
1680000,-45.961265563964844
1690000,-43.17694854736328
1700000,-45.14133071899414
1710000,-47.546695709228516
1720000,-40.43001174926758
1730000,-44.386131286621094
1740000,-45.558982849121094
1750000,-45.07597732543945
1760000,-45.281620025634766
1770000,-44.6310920715332
1780000,-42.620147705078125
1790000,-42.19115447998047
1800000,-41.7777214050293
1810000,-41.577667236328125
1820000,-41.586448669433594
1830000,-43.39927673339844
1840000,-41.41944122314453
1850000,-45.843910217285156
1860000,-42.57982635498047
1870000,-41.556968688964844
1880000,-42.99661636352539
1890000,-38.51034164428711
1900000,-42.06526565551758
1910000,-41.91239929199219
1920000,-46.627193450927734
1930000,-38.7791748046875
1940000,-43.608795166015625
1950000,-46.27113723754883
1960000,-39.457523345947266
1970000,-45.29666519165039
1980000,-44.94053649902344
1990000,-42.476951599121094
2000000,-42.706207275390625
