Step,Episode Rewards
10000,-168.68382263183594
20000,-156.14710998535156
30000,-160.79588317871094
40000,-146.26300048828125
50000,-108.32350158691406
60000,-98.47552490234375
70000,-103.91663360595703
80000,-94.26144409179688
90000,-105.69071960449219
100000,-92.34270477294922
110000,-87.30681610107422
120000,-76.14457702636719
130000,-73.05135345458984
140000,-60.7834587097168
150000,-61.09763717651367
160000,-66.57530212402344
170000,-63.989410400390625
180000,-59.48035430908203
190000,-59.47058868408203
200000,-61.608070373535156
210000,-54.60563659667969
220000,-49.70763397216797
230000,-54.201759338378906
240000,-57.3040657043457
250000,-50.93972396850586
260000,-50.10329055786133
270000,-53.0577507019043
280000,-52.344600677490234
290000,-50.94389724731445
300000,-56.433746337890625
310000,-48.455753326416016
320000,-48.20759201049805
330000,-50.275516510009766
340000,-46.35323715209961
350000,-55.84217834472656
360000,-53.914634704589844
370000,-51.33488845825195
380000,-45.9545783996582
390000,-48.91136932373047
400000,-49.360679626464844
410000,-48.30009460449219
420000,-47.88981628417969
430000,-48.671730041503906
440000,-48.484764099121094
450000,-47.625423431396484
460000,-53.649261474609375
470000,-47.75489044189453
480000,-51.407432556152344
490000,-49.32481384277344
500000,-48.01924133300781
510000,-48.47460174560547
520000,-49.64646530151367
530000,-53.83776092529297
540000,-46.1008186340332
550000,-51.1796989440918
560000,-48.639163970947266
570000,-46.051326751708984
580000,-47.41538619995117
590000,-51.964500427246094
600000,-48.80010986328125
610000,-54.72232437133789
620000,-52.5159912109375
630000,-54.31747055053711
640000,-47.891761779785156
650000,-51.629573822021484
660000,-48.72774887084961
670000,-46.90121078491211
680000,-50.342437744140625
690000,-55.16724395751953
700000,-53.050289154052734
710000,-56.59988784790039
720000,-47.444557189941406
730000,-50.34181594848633
740000,-53.38432693481445
750000,-45.4625358581543
760000,-50.341896057128906
770000,-49.9771728515625
780000,-54.19480514526367
790000,-46.640106201171875
800000,-49.0152473449707
810000,-46.7429313659668
820000,-46.945980072021484
830000,-54.166168212890625
840000,-47.97062301635742
850000,-54.89192581176758
860000,-56.1105842590332
870000,-52.515098571777344
880000,-54.46880340576172
890000,-54.789119720458984
900000,-51.10717010498047
910000,-50.04214096069336
920000,-54.269866943359375
930000,-51.10944747924805
940000,-51.31853103637695
950000,-47.16987991333008
960000,-49.06293869018555
970000,-49.250850677490234
980000,-48.87155532836914
990000,-48.987815856933594
1000000,-50.73029708862305
1010000,-55.737361907958984
1020000,-46.66151809692383
1030000,-48.67689514160156
1040000,-51.194522857666016
1050000,-51.10268020629883
1060000,-48.6834602355957
1070000,-49.38045883178711
1080000,-52.17839050292969
1090000,-48.9808464050293
1100000,-48.91614532470703
1110000,-49.811031341552734
1120000,-46.047996520996094
1130000,-53.1104736328125
1140000,-44.96192932128906
1150000,-50.02976608276367
1160000,-51.36349868774414
1170000,-47.796730041503906
1180000,-50.81343078613281
1190000,-55.42770004272461
1200000,-37.48229217529297
1210000,-49.108482360839844
1220000,-47.93332290649414
1230000,-48.74966049194336
1240000,-49.3314208984375
1250000,-44.254024505615234
1260000,-43.68994140625
1270000,-46.87994384765625
1280000,-47.535003662109375
1290000,-51.474220275878906
1300000,-47.513633728027344
1310000,-47.92512512207031
1320000,-47.174007415771484
1330000,-49.2356071472168
1340000,-48.34955978393555
1350000,-47.09736251831055
1360000,-46.381744384765625
1370000,-52.891841888427734
1380000,-49.25852966308594
1390000,-50.241546630859375
1400000,-50.61166763305664
1410000,-54.72049331665039
1420000,-51.92073440551758
1430000,-46.905921936035156
1440000,-47.33269119262695
1450000,-52.42760467529297
1460000,-46.93584060668945
1470000,-51.99966049194336
1480000,-51.62504196166992
1490000,-48.679527282714844
1500000,-50.2850456237793
1510000,-47.59200668334961
1520000,-53.17861557006836
1530000,-48.58830261230469
1540000,-46.1319694519043
1550000,-51.51987838745117
1560000,-49.39102554321289
1570000,-50.461578369140625
1580000,-45.38126754760742
1590000,-46.61586380004883
1600000,-47.66065216064453
1610000,-48.851314544677734
1620000,-51.78010177612305
1630000,-47.415977478027344
1640000,-46.37558364868164
1650000,-45.69695281982422
1660000,-47.02832794189453
1670000,-51.237388610839844
1680000,-55.614646911621094
1690000,-48.85780334472656
1700000,-49.74878692626953
1710000,-45.232147216796875
1720000,-52.11586380004883
1730000,-50.886695861816406
1740000,-47.58507537841797
1750000,-51.930419921875
1760000,-43.301544189453125
1770000,-48.43424606323242
1780000,-46.41254806518555
1790000,-45.93111801147461
1800000,-50.63346481323242
1810000,-49.1929817199707
1820000,-51.383056640625
1830000,-49.94762420654297
1840000,-44.11577224731445
1850000,-46.30615234375
1860000,-51.735198974609375
1870000,-49.58470153808594
1880000,-52.47759246826172
1890000,-45.72640609741211
1900000,-48.88457107543945
1910000,-48.11216354370117
1920000,-54.50208282470703
1930000,-51.6416130065918
1940000,-46.430084228515625
1950000,-48.96971893310547
1960000,-48.66207504272461
1970000,-46.31587600708008
1980000,-54.63357925415039
1990000,-46.292118072509766
2000000,-51.60382080078125
