Step,Episode Rewards
10000,-108.96083068847656
20000,-57.736480712890625
30000,-55.80337142944336
40000,-56.842411041259766
50000,-58.193138122558594
60000,-62.96570587158203
70000,-91.18862915039062
80000,-122.30292510986328
90000,-97.39700317382812
100000,-100.99207305908203
110000,-113.61763000488281
120000,-111.75563049316406
130000,-100.51815795898438
140000,-93.86669158935547
150000,-99.99044036865234
160000,-85.25508117675781
170000,-102.90693664550781
180000,-99.41339111328125
190000,-98.01982116699219
200000,-101.129638671875
210000,-93.78829193115234
220000,-85.3006591796875
230000,-90.06792449951172
240000,-84.89973449707031
250000,-81.4264144897461
260000,-101.58818054199219
270000,-79.89845275878906
280000,-78.93180847167969
290000,-82.0591049194336
300000,-73.8594741821289
310000,-79.25116729736328
320000,-75.11622619628906
330000,-63.54629135131836
340000,-68.77518463134766
350000,-69.97370910644531
360000,-80.84988403320312
370000,-69.85674285888672
380000,-79.88504028320312
390000,-81.50823974609375
400000,-67.17646789550781
410000,-75.07665252685547
420000,-69.63102722167969
430000,-71.91460418701172
440000,-68.42326354980469
450000,-63.70479202270508
460000,-64.01007080078125
470000,-66.07330322265625
480000,-61.79977035522461
490000,-61.92893981933594
500000,-61.81024932861328
510000,-60.93697738647461
520000,-60.67286682128906
530000,-68.38362121582031
540000,-64.95777130126953
550000,-73.91561126708984
560000,-67.63909912109375
570000,-66.30326843261719
580000,-65.36612701416016
590000,-61.58964538574219
600000,-68.76236724853516
610000,-67.83366394042969
620000,-58.745941162109375
630000,-62.21950149536133
640000,-59.9786262512207
650000,-58.80290222167969
660000,-59.62325668334961
670000,-62.6523551940918
680000,-57.657752990722656
690000,-52.220951080322266
700000,-57.88047409057617
710000,-55.41960144042969
720000,-58.58662033081055
730000,-57.15721130371094
740000,-56.471431732177734
750000,-53.83514404296875
760000,-55.306427001953125
770000,-52.731689453125
780000,-54.73107147216797
790000,-56.62399673461914
800000,-54.93940353393555
810000,-52.56023406982422
820000,-56.60145950317383
830000,-55.42857360839844
840000,-54.324684143066406
850000,-56.75126647949219
860000,-54.981300354003906
870000,-55.1011848449707
880000,-55.7146110534668
890000,-54.96630096435547
900000,-52.162559509277344
910000,-55.09105682373047
920000,-54.95591735839844
930000,-57.49280548095703
940000,-55.96210479736328
950000,-53.54066467285156
960000,-53.45014953613281
970000,-60.98334884643555
980000,-55.483314514160156
990000,-55.7808723449707
1000000,-57.135780334472656
1010000,-56.07503890991211
1020000,-57.88950729370117
1030000,-58.433292388916016
1040000,-57.606990814208984
1050000,-60.97319030761719
1060000,-60.9565544128418
1070000,-57.27473449707031
1080000,-57.05333709716797
1090000,-58.78282928466797
1100000,-58.62179183959961
1110000,-58.02408218383789
1120000,-57.252410888671875
1130000,-55.177310943603516
1140000,-59.19967269897461
1150000,-58.819183349609375
1160000,-58.262451171875
1170000,-53.95026397705078
1180000,-58.2263069152832
1190000,-55.53685760498047
1200000,-55.40391159057617
1210000,-55.28447723388672
1220000,-56.20640563964844
1230000,-57.32875061035156
1240000,-56.31482696533203
1250000,-55.829898834228516
1260000,-55.02327346801758
1270000,-58.557518005371094
1280000,-58.118167877197266
1290000,-55.60932159423828
1300000,-60.568756103515625
1310000,-53.767940521240234
1320000,-55.315338134765625
1330000,-54.14139938354492
1340000,-52.21385955810547
1350000,-56.108455657958984
1360000,-56.49229431152344
1370000,-54.41121292114258
1380000,-59.5023307800293
1390000,-60.9040641784668
1400000,-58.368446350097656
1410000,-59.35020065307617
1420000,-59.39761734008789
1430000,-53.27579116821289
1440000,-54.876129150390625
1450000,-53.87413024902344
1460000,-56.986839294433594
1470000,-59.97751235961914
1480000,-58.90132522583008
1490000,-55.82948303222656
1500000,-55.09336471557617
1510000,-53.145347595214844
1520000,-55.90569305419922
1530000,-57.41487503051758
1540000,-56.786781311035156
1550000,-56.25260543823242
1560000,-51.34975051879883
1570000,-55.77550506591797
1580000,-53.941856384277344
1590000,-54.0070686340332
1600000,-57.538597106933594
1610000,-59.16313171386719
1620000,-55.106536865234375
1630000,-57.95025634765625
1640000,-55.65876007080078
1650000,-56.75633239746094
1660000,-54.03421401977539
1670000,-54.293460845947266
1680000,-53.3486442565918
1690000,-54.582252502441406
1700000,-52.9099006652832
1710000,-53.00774383544922
1720000,-53.40144729614258
1730000,-53.20268630981445
1740000,-54.37345504760742
1750000,-54.780460357666016
1760000,-53.958885192871094
1770000,-55.42815017700195
1780000,-52.26576614379883
1790000,-56.41694641113281
1800000,-56.25478744506836
1810000,-54.132442474365234
1820000,-55.010494232177734
1830000,-54.429195404052734
1840000,-53.404273986816406
1850000,-55.694698333740234
1860000,-57.84332275390625
1870000,-54.878211975097656
1880000,-54.565650939941406
1890000,-53.806888580322266
1900000,-54.25490951538086
1910000,-48.63517761230469
1920000,-53.83955764770508
1930000,-54.50670623779297
1940000,-53.23810958862305
1950000,-55.599029541015625
1960000,-53.51249313354492
1970000,-52.67940139770508
1980000,-52.04893112182617
1990000,-52.838199615478516
2000000,-51.67339324951172
