Step,Episode Rewards
10000,-161.65081787109375
20000,-172.70433044433594
30000,-168.97128295898438
40000,-168.55653381347656
50000,-174.63475036621094
60000,-171.0167236328125
70000,-174.25741577148438
80000,-170.1230926513672
90000,-172.4291229248047
100000,-181.96156311035156
110000,-169.7376708984375
120000,-174.52301025390625
130000,-173.4147186279297
140000,-175.89083862304688
150000,-167.7424774169922
160000,-175.06092834472656
170000,-178.35887145996094
180000,-166.6376953125
190000,-165.79351806640625
200000,-177.64906311035156
210000,-178.33380126953125
220000,-173.178955078125
230000,-167.67294311523438
240000,-180.49111938476562
250000,-168.50537109375
260000,-168.6725311279297
270000,-169.57273864746094
280000,-170.70220947265625
290000,-164.1804656982422
300000,-173.47171020507812
310000,-169.7354278564453
320000,-162.96409606933594
330000,-172.3546600341797
340000,-175.4188690185547
350000,-181.67149353027344
360000,-171.29611206054688
370000,-170.22830200195312
380000,-174.50045776367188
390000,-171.16650390625
400000,-180.83688354492188
410000,-169.27687072753906
420000,-167.03656005859375
430000,-174.875244140625
440000,-169.4117431640625
450000,-166.3376007080078
460000,-167.42185974121094
470000,-164.30880737304688
480000,-177.0562286376953
490000,-176.41574096679688
500000,-176.7688446044922
510000,-173.16342163085938
520000,-167.1523895263672
530000,-172.60879516601562
540000,-167.8451690673828
550000,-171.6431884765625
560000,-170.31187438964844
570000,-170.74900817871094
580000,-164.82980346679688
590000,-173.05389404296875
600000,-174.810302734375
610000,-179.5023956298828
620000,-170.00540161132812
630000,-164.38925170898438
640000,-159.21812438964844
650000,-152.05357360839844
660000,-159.5404510498047
670000,-160.40318298339844
680000,-163.30050659179688
690000,-162.72518920898438
700000,-157.91004943847656
710000,-156.91177368164062
720000,-151.2486572265625
730000,-148.72853088378906
740000,-136.90025329589844
750000,-144.39381408691406
760000,-146.3336944580078
770000,-149.78407287597656
780000,-157.79452514648438
790000,-148.9727325439453
800000,-145.17929077148438
810000,-153.46078491210938
820000,-140.73193359375
830000,-143.19882202148438
840000,-151.9703369140625
850000,-157.64259338378906
860000,-143.43560791015625
870000,-149.0363311767578
880000,-138.8369903564453
890000,-144.6093292236328
900000,-150.14117431640625
910000,-147.2535400390625
920000,-128.81344604492188
930000,-122.71036529541016
940000,-139.220703125
950000,-134.53875732421875
960000,-146.41549682617188
970000,-144.34336853027344
980000,-133.2119903564453
990000,-126.82955169677734
1000000,-124.60264587402344
1010000,-125.65646362304688
1020000,-106.52935028076172
1030000,-106.71192932128906
1040000,-121.41720581054688
1050000,-107.99356842041016
1060000,-104.70964050292969
1070000,-105.6081771850586
1080000,-104.58673095703125
1090000,-105.25868225097656
1100000,-107.3408432006836
1110000,-104.45702362060547
1120000,-107.20804595947266
1130000,-112.9891128540039
1140000,-98.45819854736328
1150000,-93.82846069335938
1160000,-103.94269561767578
1170000,-96.60013580322266
1180000,-93.144287109375
1190000,-108.4438705444336
1200000,-108.78809356689453
1210000,-106.75305938720703
1220000,-107.1156234741211
1230000,-106.93193054199219
1240000,-120.65619659423828
1250000,-114.88825225830078
1260000,-109.20365905761719
1270000,-116.09141540527344
1280000,-117.92688751220703
1290000,-121.95596313476562
1300000,-109.76643371582031
1310000,-114.1186752319336
1320000,-119.36398315429688
1330000,-115.14030456542969
1340000,-87.70915222167969
1350000,-94.90736389160156
1360000,-106.82841491699219
1370000,-99.51363372802734
1380000,-89.25890350341797
1390000,-97.45113372802734
1400000,-93.88407135009766
1410000,-86.32099151611328
1420000,-98.0694351196289
1430000,-98.34782409667969
1440000,-95.79061126708984
1450000,-86.41692352294922
1460000,-84.48451232910156
1470000,-90.54812622070312
1480000,-80.47108459472656
1490000,-97.79603576660156
1500000,-97.7986831665039
1510000,-104.09725952148438
1520000,-90.22254943847656
1530000,-93.90674591064453
1540000,-85.43682098388672
1550000,-87.84314727783203
1560000,-84.92076110839844
1570000,-91.73698425292969
1580000,-96.68557739257812
1590000,-74.1424560546875
1600000,-87.304443359375
1610000,-94.6805419921875
1620000,-82.60655975341797
1630000,-85.68900299072266
1640000,-86.10236358642578
1650000,-85.5902099609375
1660000,-83.05435943603516
1670000,-75.98478698730469
1680000,-85.6785659790039
1690000,-81.83049011230469
1700000,-86.23169708251953
1710000,-79.97732543945312
1720000,-75.32966613769531
1730000,-82.59831237792969
1740000,-88.30735778808594
1750000,-85.42694091796875
1760000,-89.8584976196289
1770000,-88.69491577148438
1780000,-87.811767578125
1790000,-84.04013061523438
1800000,-87.74237823486328
1810000,-80.23717498779297
1820000,-82.7874755859375
1830000,-75.8058090209961
1840000,-73.45669555664062
1850000,-82.69941711425781
1860000,-77.91765594482422
1870000,-73.89337158203125
1880000,-76.05221557617188
1890000,-68.87916564941406
1900000,-72.91531372070312
1910000,-71.47484588623047
1920000,-77.62015533447266
1930000,-74.65693664550781
1940000,-72.85440063476562
1950000,-79.20155334472656
1960000,-66.58935546875
1970000,-78.73326110839844
1980000,-75.80718994140625
1990000,-69.66859436035156
2000000,-71.54319763183594
